  -7.6311459e-02   4.8422134e-01   7.2206548e-03  -1.2674130e+00  -6.6245180e-02  -4.2249390e-02   1.2327060e+01  -4.4181541e-01   7.8088337e-01  -2.0486224e-01  -9.7887698e-02  -6.4552624e-01  -2.3093903e+00   2.0339630e+01
  -7.6751693e-02   4.8499530e-01   7.0169993e-03  -1.2697420e+00  -6.5656640e-02  -4.2530130e-02   1.2347410e+01  -4.3856850e-01   7.6714296e-01  -2.0243197e-01  -8.6630853e-02  -6.4492428e-01  -2.3119400e+00   2.0346950e+01
  -7.7188496e-02   4.8575566e-01   6.8158200e-03  -1.2720730e+00  -6.5064810e-02  -4.2798490e-02   1.2367760e+01  -4.3508390e-01   7.5337479e-01  -1.9992066e-01  -7.5376264e-02  -6.4411624e-01  -2.3143959e+00   2.0354230e+01
  -7.7621758e-02   4.8650210e-01   6.6171891e-03  -1.2744050e+00  -6.4469920e-02  -4.3054410e-02   1.2388110e+01  -4.3136299e-01   7.3958322e-01  -1.9732912e-01  -6.4126778e-02  -6.4310182e-01  -2.3167573e+00   2.0361460e+01
  -7.8051214e-02   4.8723459e-01   6.4211908e-03  -1.2767380e+00  -6.3872240e-02  -4.3297830e-02   1.2408480e+01  -4.2740638e-01   7.2577206e-01  -1.9465837e-01  -5.2885999e-02  -6.4188124e-01  -2.3190225e+00   2.0368650e+01
  -7.8476517e-02   4.8795353e-01   6.2279042e-03  -1.2790730e+00  -6.3272020e-02  -4.3528670e-02   1.2428850e+01  -4.2321376e-01   7.1194595e-01  -1.9190934e-01  -4.1658135e-02  -6.4045443e-01  -2.3211931e+00   2.0375800e+01
  -7.8897528e-02   4.8865857e-01   6.0374016e-03  -1.2814090e+00  -6.2669510e-02  -4.3746900e-02   1.2449230e+01  -4.1878672e-01   6.9810889e-01  -1.8908309e-01  -3.0446023e-02  -6.3882164e-01  -2.3232674e+00   2.0382900e+01
  -7.9314016e-02   4.8934973e-01   5.8497653e-03  -1.2837460e+00  -6.2064970e-02  -4.3952440e-02   1.2469620e+01  -4.1412626e-01   6.8426480e-01  -1.8618058e-01  -1.9253205e-02  -6.3698287e-01  -2.3252439e+00   2.0389970e+01
  -7.9725718e-02   4.9002704e-01   5.6650674e-03  -1.2860840e+00  -6.1458660e-02  -4.4145270e-02   1.2490010e+01  -4.0923304e-01   6.7041810e-01  -1.8320302e-01  -8.0832445e-03  -6.3493868e-01  -2.3271231e+00   2.0396980e+01
  -8.0132414e-02   4.9069052e-01   5.4833792e-03  -1.2884230e+00  -6.0850830e-02  -4.4325340e-02   1.2510410e+01  -4.0410818e-01   6.5657279e-01  -1.8015140e-01   3.0602438e-03  -6.3268909e-01  -2.3289034e+00   2.0403960e+01
  -8.0533861e-02   4.9134022e-01   5.3047880e-03  -1.2907630e+00  -6.0241770e-02  -4.4492600e-02   1.2530820e+01  -3.9875232e-01   6.4273358e-01  -1.7702693e-01   1.4173783e-02  -6.3023455e-01  -2.3305864e+00   2.0410890e+01
  -8.0929800e-02   4.9197616e-01   5.1293491e-03  -1.2931040e+00  -5.9631710e-02  -4.4647050e-02   1.2551230e+01  -3.9316696e-01   6.2890404e-01  -1.7383082e-01   2.5253727e-02  -6.2757565e-01  -2.3321696e+00   2.0417770e+01
  -8.1320109e-02   4.9259805e-01   4.9571468e-03  -1.2954450e+00  -5.9020940e-02  -4.4788640e-02   1.2571650e+01  -3.8735387e-01   6.1508876e-01  -1.7056420e-01   3.6297156e-02  -6.2471253e-01  -2.3336526e+00   2.0424620e+01
  -8.1704461e-02   4.9320627e-01   4.7882443e-03  -1.2977870e+00  -5.8409700e-02  -4.4917350e-02   1.2592080e+01  -3.8131330e-01   6.0129178e-01  -1.6722841e-01   4.7299889e-02  -6.2164608e-01  -2.3350360e+00   2.0431420e+01
  -8.2082706e-02   4.9380053e-01   4.6227091e-03  -1.3001290e+00  -5.7798260e-02  -4.5033180e-02   1.2612520e+01  -3.7504751e-01   5.8751773e-01  -1.6382465e-01   5.8259195e-02  -6.1837671e-01  -2.3363194e+00   2.0438170e+01
  -8.2454514e-02   4.9438122e-01   4.4606103e-03  -1.3024720e+00  -5.7186890e-02  -4.5136120e-02   1.2632960e+01  -3.6855688e-01   5.7377015e-01  -1.6035432e-01   6.9170623e-02  -6.1490522e-01  -2.3375014e+00   2.0444880e+01
  -8.2819760e-02   4.9494808e-01   4.3020155e-03  -1.3048150e+00  -5.6575850e-02  -4.5226150e-02   1.2653410e+01  -3.6184372e-01   5.6005394e-01  -1.5681870e-01   8.0031391e-02  -6.1123222e-01  -2.3385828e+00   2.0451550e+01
  -8.3178082e-02   4.9550148e-01   4.1469919e-03  -1.3071590e+00  -5.5965420e-02  -4.5303280e-02   1.2673860e+01  -3.5490871e-01   5.4637255e-01  -1.5321917e-01   9.0837239e-02  -6.0735851e-01  -2.3395621e+00   2.0458180e+01
  -8.3529501e-02   4.9604083e-01   3.9955968e-03  -1.3095020e+00  -5.5355850e-02  -4.5367530e-02   1.2694320e+01  -3.4775474e-01   5.3273113e-01  -1.4955721e-01   1.0158594e-01  -6.0328504e-01  -2.3404402e+00   2.0464760e+01
  -8.3873542e-02   4.9656688e-01   3.8478956e-03  -1.3118460e+00  -5.4747410e-02  -4.5418890e-02   1.2714790e+01  -3.4038196e-01   5.1913335e-01  -1.4583418e-01   1.1227266e-01  -5.9901259e-01  -2.3412167e+00   2.0471290e+01
  -8.4210112e-02   4.9707935e-01   3.7039517e-03  -1.3141900e+00  -5.4140370e-02  -4.5457380e-02   1.2735270e+01  -3.3279278e-01   5.0558356e-01  -1.4205160e-01   1.2289458e-01  -5.9454231e-01  -2.3418915e+00   2.0477790e+01
  -8.4539073e-02   4.9757798e-01   3.5638154e-03  -1.3165330e+00  -5.3534980e-02  -4.5483040e-02   1.2755750e+01  -3.2498981e-01   4.9208600e-01  -1.3821090e-01   1.3344874e-01  -5.8987486e-01  -2.3424634e+00   2.0484240e+01
  -8.4859994e-02   4.9806355e-01   3.4275511e-03  -1.3188770e+00  -5.2931520e-02  -4.5495880e-02   1.2776230e+01  -3.1697294e-01   4.7864492e-01  -1.3431368e-01   1.4393055e-01  -5.8501185e-01  -2.3429341e+00   2.0490640e+01
  -8.5172887e-02   4.9853547e-01   3.2952122e-03  -1.3212200e+00  -5.2330240e-02  -4.5495930e-02   1.2796730e+01  -3.0874587e-01   4.6526419e-01  -1.3036139e-01   1.5433765e-01  -5.7995394e-01  -2.3433016e+00   2.0497000e+01
  -8.5477517e-02   4.9899380e-01   3.1668510e-03  -1.3235620e+00  -5.1731410e-02  -4.5483250e-02   1.2817230e+01  -3.0031026e-01   4.5194882e-01  -1.2635569e-01   1.6466661e-01  -5.7470244e-01  -2.3435676e+00   2.0503320e+01
  -8.5773441e-02   4.9943934e-01   3.0425210e-03  -1.3259050e+00  -5.1135290e-02  -4.5457870e-02   1.2837730e+01  -2.9166673e-01   4.3870161e-01  -1.2229817e-01   1.7491286e-01  -5.6925901e-01  -2.3437302e+00   2.0509590e+01
  -8.6060684e-02   4.9987151e-01   2.9222744e-03  -1.3282470e+00  -5.0542140e-02  -4.5419830e-02   1.2858250e+01  -2.8281859e-01   4.2552802e-01  -1.1819041e-01   1.8507407e-01  -5.6362451e-01  -2.3437912e+00   2.0515820e+01
  -8.6339023e-02   5.0029040e-01   2.8061566e-03  -1.3305880e+00  -4.9952220e-02  -4.5369200e-02   1.2878770e+01  -2.7376810e-01   4.1243168e-01  -1.1403414e-01   1.9514683e-01  -5.5780052e-01  -2.3437497e+00   2.0522010e+01
  -8.6608257e-02   5.0069613e-01   2.6942211e-03  -1.3329280e+00  -4.9365800e-02  -4.5306030e-02   1.2899290e+01  -2.6451720e-01   3.9941706e-01  -1.0983100e-01   2.0512771e-01  -5.5178834e-01  -2.3436065e+00   2.0528150e+01
  -8.6868038e-02   5.0108914e-01   2.5865112e-03  -1.3352680e+00  -4.8783130e-02  -4.5230380e-02   1.2919820e+01  -2.5506741e-01   3.8648804e-01  -1.0558269e-01   2.1501272e-01  -5.4558971e-01  -2.3433616e+00   2.0534240e+01
  -8.7118296e-02   5.0146923e-01   2.4830682e-03  -1.3376070e+00  -4.8204470e-02  -4.5142340e-02   1.2940360e+01  -2.4542178e-01   3.7364853e-01  -1.0129100e-01   2.2479904e-01  -5.3920612e-01  -2.3430142e+00   2.0540300e+01
  -8.7358821e-02   5.0183650e-01   2.3839415e-03  -1.3399450e+00  -4.7630090e-02  -4.5041960e-02   1.2960900e+01  -2.3558248e-01   3.6090349e-01  -9.6957716e-02   2.3448322e-01  -5.3263923e-01  -2.3425663e+00   2.0546310e+01
  -8.7589399e-02   5.0219108e-01   2.2891655e-03  -1.3422820e+00  -4.7060230e-02  -4.4929340e-02   1.2981450e+01  -2.2555203e-01   3.4825612e-01  -9.2584557e-02   2.4406197e-01  -5.2589061e-01  -2.3420159e+00   2.0552270e+01
  -8.7809839e-02   5.0253310e-01   2.1987835e-03  -1.3446180e+00  -4.6495150e-02  -4.4804550e-02   1.3002010e+01  -2.1533279e-01   3.3571110e-01  -8.8173308e-02   2.5353197e-01  -5.1896201e-01  -2.3413651e+00   2.0558190e+01
  -8.8019949e-02   5.0286269e-01   2.1128289e-03  -1.3469530e+00  -4.5935100e-02  -4.4667690e-02   1.3022570e+01  -2.0492703e-01   3.2327240e-01  -8.3725883e-02   2.6288992e-01  -5.1185546e-01  -2.3406140e+00   2.0564070e+01
  -8.8219656e-02   5.0317964e-01   2.0313370e-03  -1.3492860e+00  -4.5380330e-02  -4.4518860e-02   1.3043140e+01  -1.9433819e-01   3.1094444e-01  -7.9244037e-02   2.7213305e-01  -5.0457232e-01  -2.3397629e+00   2.0569900e+01
  -8.8408631e-02   5.0348446e-01   1.9543462e-03  -1.3516180e+00  -4.4831100e-02  -4.4358150e-02   1.3063710e+01  -1.8356827e-01   2.9873040e-01  -7.4729737e-02   2.8125756e-01  -4.9711509e-01  -2.3388108e+00   2.0575690e+01
  -8.8586693e-02   5.0377726e-01   1.8818848e-03  -1.3539490e+00  -4.4287650e-02  -4.4185670e-02   1.3084290e+01  -1.7261966e-01   2.8663496e-01  -7.0184900e-02   2.9026013e-01  -4.8948575e-01  -2.3377599e+00   2.0581430e+01
  -8.8753781e-02   5.0405787e-01   1.8139830e-03  -1.3562780e+00  -4.3750230e-02  -4.4001540e-02   1.3104870e+01  -1.6149590e-01   2.7466212e-01  -6.5611382e-02   2.9913797e-01  -4.8168596e-01  -2.3366095e+00   2.0587130e+01
  -8.8909705e-02   5.0432643e-01   1.7506703e-03  -1.3586050e+00  -4.3219080e-02  -4.3805860e-02   1.3125460e+01  -1.5019973e-01   2.6281619e-01  -6.1011141e-02   3.0788804e-01  -4.7371794e-01  -2.3353618e+00   2.0592780e+01
  -8.9054155e-02   5.0458345e-01   1.6919709e-03  -1.3609310e+00  -4.2694450e-02  -4.3598770e-02   1.3146060e+01  -1.3873326e-01   2.5110023e-01  -5.6386165e-02   3.1650652e-01  -4.6558427e-01  -2.3340150e+00   2.0598390e+01
  -8.9187082e-02   5.0482873e-01   1.6379082e-03  -1.3632550e+00  -4.2176570e-02  -4.3380390e-02   1.3166660e+01  -1.2709997e-01   2.3951898e-01  -5.1738362e-02   3.2499100e-01  -4.5728675e-01  -2.3325713e+00   2.0603960e+01
  -8.9308316e-02   5.0506247e-01   1.5885024e-03  -1.3655770e+00  -4.1665670e-02  -4.3150850e-02   1.3187260e+01  -1.1530286e-01   2.2807618e-01  -4.7069720e-02   3.3333809e-01  -4.4882769e-01  -2.3310311e+00   2.0609480e+01
  -8.9417544e-02   5.0528513e-01   1.5437767e-03  -1.3678980e+00  -4.1161990e-02  -4.2910280e-02   1.3207880e+01  -1.0334401e-01   2.1677530e-01  -4.2382257e-02   3.4154449e-01  -4.4020987e-01  -2.3293947e+00   2.0614950e+01
  -8.9514875e-02   5.0549623e-01   1.5037486e-03  -1.3702160e+00  -4.0665760e-02  -4.2658820e-02   1.3228490e+01  -9.1228100e-02   2.0562085e-01  -3.7677964e-02   3.4960796e-01  -4.3143498e-01  -2.3276632e+00   2.0620390e+01
  -8.9599996e-02   5.0569629e-01   1.4684283e-03  -1.3725320e+00  -4.0177200e-02  -4.2396630e-02   1.3249120e+01  -7.8957388e-02   1.9461642e-01  -3.2958888e-02   3.5752519e-01  -4.2250592e-01  -2.3258372e+00   2.0625770e+01
  -8.9672748e-02   5.0588547e-01   1.4378389e-03  -1.3748460e+00  -3.9696550e-02  -4.2123840e-02   1.3269750e+01  -6.6534912e-02   1.8376558e-01  -2.8227060e-02   3.6529302e-01  -4.1342518e-01  -2.3239169e+00   2.0631120e+01
  -8.9732971e-02   5.0606396e-01   1.4119798e-03  -1.3771580e+00  -3.9224010e-02  -4.1840630e-02   1.3290380e+01  -5.3963951e-02   1.7307216e-01  -2.3484498e-02   3.7290874e-01  -4.0419536e-01  -2.3219036e+00   2.0636420e+01
  -8.9780655e-02   5.0623161e-01   1.3908732e-03  -1.3794670e+00  -3.8759820e-02  -4.1547130e-02   1.3311020e+01  -4.1248250e-02   1.6254051e-01  -1.8733363e-02   3.8036961e-01  -3.9481888e-01  -2.3197987e+00   2.0641670e+01
  -8.9815493e-02   5.0638895e-01   1.3745174e-03  -1.3817740e+00  -3.8304180e-02  -4.1243530e-02   1.3331660e+01  -2.8390528e-02   1.5217381e-01  -1.3975634e-02   3.8767242e-01  -3.8529863e-01  -2.3176026e+00   2.0646880e+01
  -8.9837335e-02   5.0653616e-01   1.3629235e-03  -1.3840790e+00  -3.7857320e-02  -4.0929990e-02   1.3352310e+01  -1.5394033e-02   1.4197581e-01  -9.2134413e-03   3.9481444e-01  -3.7563750e-01  -2.3153168e+00   2.0652040e+01
  -8.9846173e-02   5.0667311e-01   1.3560907e-03  -1.3863810e+00  -3.7419440e-02  -4.0606690e-02   1.3372970e+01  -2.2629486e-03   1.3195002e-01  -4.4489547e-03   4.0179304e-01  -3.6583807e-01  -2.3129404e+00   2.0657160e+01
  -8.9841869e-02   5.0680001e-01   1.3540233e-03  -1.3886800e+00  -3.6990750e-02  -4.0273800e-02   1.3393630e+01   1.0999348e-02   1.2210052e-01   3.1574599e-04   4.0860549e-01  -3.5590314e-01  -2.3104760e+00   2.0662240e+01
  -8.9824132e-02   5.0691738e-01   1.3567224e-03  -1.3909770e+00  -3.6571460e-02  -3.9931500e-02   1.3414290e+01   2.4390212e-02   1.1243074e-01   5.0784906e-03   4.1524861e-01  -3.4583619e-01  -2.3079250e+00   2.0667270e+01
  -8.9793121e-02   5.0702479e-01   1.3641783e-03  -1.3932700e+00  -3.6161750e-02  -3.9579990e-02   1.3434960e+01   3.7904681e-02   1.0294459e-01   9.8372190e-03   4.2172060e-01  -3.3563928e-01  -2.3052877e+00   2.0672260e+01
  -8.9748410e-02   5.0712307e-01   1.3763920e-03  -1.3955610e+00  -3.5761830e-02  -3.9219450e-02   1.3455640e+01   5.1540450e-02   9.3644432e-02   1.4589861e-02   4.2801819e-01  -3.2531621e-01  -2.3025646e+00   2.0677200e+01
  -8.9689859e-02   5.0721245e-01   1.3933548e-03  -1.3978500e+00  -3.5371890e-02  -3.8850080e-02   1.3476320e+01   6.5294182e-02   8.4534379e-02   1.9334167e-02   4.3413860e-01  -3.1487028e-01  -2.2997581e+00   2.0682090e+01
  -8.9617649e-02   5.0729249e-01   1.4150578e-03  -1.4001350e+00  -3.4992120e-02  -3.8472080e-02   1.3497000e+01   7.9160553e-02   7.5618242e-02   2.4068007e-02   4.4007997e-01  -3.0430384e-01  -2.2968686e+00   2.0686950e+01
  -8.9531655e-02   5.0736343e-01   1.4414842e-03  -1.4024160e+00  -3.4622690e-02  -3.8085660e-02   1.3517690e+01   9.3135913e-02   6.6899310e-02   2.8789201e-02   4.4583969e-01  -2.9362012e-01  -2.2938976e+00   2.0691750e+01
  -8.9431455e-02   5.0742612e-01   1.4726280e-03  -1.4046950e+00  -3.4263800e-02  -3.7691020e-02   1.3538380e+01   1.0721788e-01   5.8380172e-02   3.3495609e-02   4.5141480e-01  -2.8282335e-01  -2.2908454e+00   2.0696510e+01
  -8.9317086e-02   5.0748047e-01   1.5084704e-03  -1.4069710e+00  -3.3915620e-02  -3.7288380e-02   1.3559080e+01   1.2140217e-01   5.0065012e-02   3.8185061e-02   4.5680309e-01  -2.7191638e-01  -2.2877155e+00   2.0701230e+01
  -8.9188589e-02   5.0752638e-01   1.5489915e-03  -1.4092430e+00  -3.3578310e-02  -3.6877950e-02   1.3579790e+01   1.3568410e-01   4.1956707e-02   4.2855427e-02   4.6200261e-01  -2.6090219e-01  -2.2845073e+00   2.0705900e+01
  -8.9045706e-02   5.0756440e-01   1.5941723e-03  -1.4115120e+00  -3.3252050e-02  -3.6459960e-02   1.3600490e+01   1.5006046e-01   3.4058447e-02   4.7504488e-02   4.6701062e-01  -2.4978480e-01  -2.2812232e+00   2.0710530e+01
  -8.8888480e-02   5.0759446e-01   1.6439911e-03  -1.4137770e+00  -3.2936990e-02  -3.6034620e-02   1.3621210e+01   1.6452675e-01   2.6373448e-02   5.2130195e-02   4.7182524e-01  -2.3856698e-01  -2.2778637e+00   2.0715110e+01
  -8.8716681e-02   5.0761709e-01   1.6984231e-03  -1.4160390e+00  -3.2633290e-02  -3.5602160e-02   1.3641920e+01   1.7907967e-01   1.8904501e-02   5.6730368e-02   4.7644402e-01  -2.2725287e-01  -2.2744311e+00   2.0719650e+01
  -8.8530189e-02   5.0763255e-01   1.7574407e-03  -1.4182980e+00  -3.2341100e-02  -3.5162810e-02   1.3662650e+01   1.9371517e-01   1.1654487e-02   6.1302848e-02   4.8086483e-01  -2.1584609e-01  -2.2709258e+00   2.0724140e+01
  -8.8329088e-02   5.0764075e-01   1.8210197e-03  -1.4205530e+00  -3.2060580e-02  -3.4716800e-02   1.3683370e+01   2.0842860e-01   4.6267860e-03   6.5845536e-02   4.8508588e-01  -2.0434973e-01  -2.2673502e+00   2.0728590e+01
  -8.8113280e-02   5.0764193e-01   1.8891219e-03  -1.4228040e+00  -3.1791850e-02  -3.4264370e-02   1.3704100e+01   2.2321602e-01  -2.1752600e-03   7.0356272e-02   4.8910515e-01  -1.9276755e-01  -2.2637068e+00   2.0732990e+01
  -8.7882697e-02   5.0763634e-01   1.9617209e-03  -1.4250510e+00  -3.1535070e-02  -3.3805760e-02   1.3724840e+01   2.3807307e-01  -8.7496892e-03   7.4832958e-02   4.9292055e-01  -1.8110317e-01  -2.2599949e+00   2.0737350e+01
  -8.7637094e-02   5.0762455e-01   2.0387782e-03  -1.4272950e+00  -3.1290360e-02  -3.3341210e-02   1.3745580e+01   2.5299631e-01  -1.5093907e-02   7.9273446e-02   4.9653005e-01  -1.6936098e-01  -2.2562168e+00   2.0741660e+01
  -8.7376714e-02   5.0760618e-01   2.1202562e-03  -1.4295340e+00  -3.1057850e-02  -3.2870970e-02   1.3766320e+01   2.6798044e-01  -2.1203745e-02   8.3675627e-02   4.9993225e-01  -1.5754383e-01  -2.2523760e+00   2.0745930e+01
  -8.7101176e-02   5.0758210e-01   2.2061174e-03  -1.4317700e+00  -3.0837670e-02  -3.2395290e-02   1.3787070e+01   2.8302232e-01  -2.7078036e-02   8.8037382e-02   5.0312487e-01  -1.4565659e-01  -2.2484717e+00   2.0750150e+01
  -8.6810566e-02   5.0755227e-01   2.2963202e-03  -1.4340020e+00  -3.0629930e-02  -3.1914410e-02   1.3807820e+01   2.9811718e-01  -3.2713462e-02   9.2356623e-02   5.0610637e-01  -1.3370266e-01  -2.2445073e+00   2.0754330e+01
  -8.6504993e-02   5.0751661e-01   2.3908180e-03  -1.4362290e+00  -3.0434750e-02  -3.1428610e-02   1.3828580e+01   3.1325976e-01  -3.8107472e-02   9.6631182e-02   5.0887517e-01  -1.2168572e-01  -2.2404832e+00   2.0758460e+01
  -8.6184083e-02   5.0747605e-01   2.4895670e-03  -1.4384530e+00  -3.0252240e-02  -3.0938140e-02   1.3849340e+01   3.2844739e-01  -4.3257803e-02   1.0085903e-01   5.1142942e-01  -1.0961064e-01  -2.2364026e+00   2.0762550e+01
  -8.5848092e-02   5.0743018e-01   2.5925191e-03  -1.4406720e+00  -3.0082500e-02  -3.0443260e-02   1.3870100e+01   3.4367407e-01  -4.8161950e-02   1.0503810e-01   5.1376787e-01  -9.7480530e-02  -2.2322658e+00   2.0766590e+01
  -8.5496662e-02   5.0737992e-01   2.6996310e-03  -1.4428880e+00  -2.9925630e-02  -2.9944210e-02   1.3890870e+01   3.5893697e-01  -5.2818084e-02   1.0916637e-01   5.1588884e-01  -8.5300433e-02  -2.2280750e+00   2.0770590e+01
  -8.5130234e-02   5.0732457e-01   2.8108401e-03  -1.4450980e+00  -2.9781710e-02  -2.9441290e-02   1.3911650e+01   3.7422969e-01  -5.7222564e-02   1.1324182e-01   5.1779122e-01  -7.3072886e-02  -2.2238337e+00   2.0774540e+01
  -8.4748286e-02   5.0726535e-01   2.9260995e-03  -1.4473050e+00  -2.9650830e-02  -2.8934740e-02   1.3932420e+01   3.8954962e-01  -6.1374770e-02   1.1726237e-01   5.1947335e-01  -6.0803816e-02  -2.2195419e+00   2.0778450e+01
  -8.4351121e-02   5.0720192e-01   3.0453470e-03  -1.4495070e+00  -2.9533070e-02  -2.8424860e-02   1.3953200e+01   4.0489084e-01  -6.5271840e-02   1.2122606e-01   5.2093430e-01  -4.8496312e-02  -2.2152019e+00   2.0782310e+01
  -8.3938537e-02   5.0713483e-01   3.1685309e-03  -1.4517050e+00  -2.9428510e-02  -2.7911900e-02   1.3973990e+01   4.2024960e-01  -6.8911900e-02   1.2513081e-01   5.2217264e-01  -3.6155357e-02  -2.2108159e+00   2.0786130e+01
  -8.3510512e-02   5.0706438e-01   3.2955855e-03  -1.4538990e+00  -2.9337210e-02  -2.7396150e-02   1.3994770e+01   4.3562119e-01  -7.2293430e-02   1.2897474e-01   5.2318740e-01  -2.3785093e-02  -2.2063851e+00   2.0789900e+01
  -8.3067190e-02   5.0699053e-01   3.4264545e-03  -1.4560880e+00  -2.9259240e-02  -2.6877870e-02   1.4015570e+01   4.5100071e-01  -7.5413497e-02   1.3275588e-01   5.2397752e-01  -1.1389346e-02  -2.2019136e+00   2.0793620e+01
  -8.2608572e-02   5.0691352e-01   3.5610727e-03  -1.4582720e+00  -2.9194660e-02  -2.6357350e-02   1.4036360e+01   4.6638309e-01  -7.8271128e-02   1.3647231e-01   5.2454207e-01   1.0275430e-03  -2.1974007e+00   2.0797300e+01
  -8.2134473e-02   5.0683398e-01   3.6993730e-03  -1.4604520e+00  -2.9143510e-02  -2.5834860e-02   1.4057160e+01   4.8176483e-01  -8.0864615e-02   1.4012215e-01   5.2488014e-01   1.3460689e-02  -2.1928503e+00   2.0800940e+01
  -8.1645066e-02   5.0675185e-01   3.8412897e-03  -1.4626270e+00  -2.9105840e-02  -2.5310680e-02   1.4077960e+01   4.9714046e-01  -8.3191771e-02   1.4370353e-01   5.2499093e-01   2.5906239e-02  -2.1882647e+00   2.0804530e+01
  -8.1140184e-02   5.0666771e-01   3.9867491e-03  -1.4647980e+00  -2.9081680e-02  -2.4785100e-02   1.4098770e+01   5.1250605e-01  -8.5251853e-02   1.4721464e-01   5.2487387e-01   3.8359291e-02  -2.1836449e+00   2.0808070e+01
  -8.0620005e-02   5.0658155e-01   4.1356899e-03  -1.4669640e+00  -2.9071080e-02  -2.4258380e-02   1.4119580e+01   5.2785607e-01  -8.7043281e-02   1.5065366e-01   5.2452825e-01   5.0815931e-02  -2.1789929e+00   2.0811570e+01
  -8.0084536e-02   5.0649363e-01   4.2880307e-03  -1.4691250e+00  -2.9074050e-02  -2.3730820e-02   1.4140390e+01   5.4318596e-01  -8.8564536e-02   1.5401882e-01   5.2395360e-01   6.3271708e-02  -2.1743108e+00   2.0815020e+01
  -7.9533628e-02   5.0640454e-01   4.4436988e-03  -1.4712820e+00  -2.9090620e-02  -2.3202710e-02   1.4161210e+01   5.5849182e-01  -8.9814653e-02   1.5730832e-01   5.2314928e-01   7.5721594e-02  -2.1696016e+00   2.0818430e+01
  -7.8967469e-02   5.0631427e-01   4.6026210e-03  -1.4734340e+00  -2.9120800e-02  -2.2674310e-02   1.4182030e+01   5.7376812e-01  -9.0792160e-02   1.6052048e-01   5.2211511e-01   8.8161647e-02  -2.1648673e+00   2.0821790e+01
  -7.8386098e-02   5.0622306e-01   4.7647180e-03  -1.4755810e+00  -2.9164610e-02  -2.2145930e-02   1.4202850e+01   5.8901011e-01  -9.1496151e-02   1.6365357e-01   5.2085068e-01   1.0058729e-01  -2.1601099e+00   2.0825110e+01
  -7.7789533e-02   5.0613122e-01   4.9299063e-03  -1.4777230e+00  -2.9222030e-02  -2.1617840e-02   1.4223680e+01   6.0421318e-01  -9.1925312e-02   1.6670593e-01   5.1935578e-01   1.1299397e-01  -2.1553322e+00   2.0828380e+01
  -7.7177652e-02   5.0603935e-01   5.0981055e-03  -1.4798610e+00  -2.9293070e-02  -2.1090340e-02   1.4244510e+01   6.1937300e-01  -9.2079633e-02   1.6967589e-01   5.1763034e-01   1.2537656e-01  -2.1505353e+00   2.0831610e+01
  -7.6550836e-02   5.0594709e-01   5.2692338e-03  -1.4819930e+00  -2.9377720e-02  -2.0563710e-02   1.4265340e+01   6.3448333e-01  -9.1957786e-02   1.7256182e-01   5.1567413e-01   1.3773147e-01  -2.1457209e+00   2.0834790e+01
  -7.5908801e-02   5.0585534e-01   5.4432053e-03  -1.4841210e+00  -2.9475970e-02  -2.0038250e-02   1.4286180e+01   6.4954118e-01  -9.1558978e-02   1.7536212e-01   5.1348734e-01   1.5005297e-01  -2.1408941e+00   2.0837930e+01
  -7.5251755e-02   5.0576410e-01   5.6199328e-03  -1.4862440e+00  -2.9587790e-02  -1.9514240e-02   1.4307020e+01   6.6454046e-01  -9.0882993e-02   1.7807531e-01   5.1107014e-01   1.6233704e-01  -2.1360546e+00   2.0841020e+01
