1.036692e-01 2.602128e-03 -1.221323e-03 -1.659562e+00 -7.503606e-02 -6.616687e-03 1.614772e+01 8.373840e-01 2.708351e-01 -7.622927e-02 -1.938721e+00 -6.014212e-01 -4.055469e-01 2.093382e+01 -2.848936e+04 
1.045038e-01 2.880047e-03 -1.297926e-03 -1.661502e+00 -7.563421e-02 -7.028639e-03 1.616865e+01 8.318526e-01 2.849860e-01 -7.697408e-02 -1.941429e+00 -5.948335e-01 -4.183353e-01 2.093284e+01 -2.847965e+04 
1.053328e-01 3.172060e-03 -1.375260e-03 -1.663445e+00 -7.622563e-02 -7.453315e-03 1.618958e+01 8.260513e-01 2.990202e-01 -7.769009e-02 -1.944239e+00 -5.879737e-01 -4.309904e-01 2.093180e+01 -2.846951e+04 
1.061558e-01 3.478049e-03 -1.453296e-03 -1.665390e+00 -7.681007e-02 -7.890578e-03 1.621051e+01 8.199826e-01 3.129323e-01 -7.837698e-02 -1.947149e+00 -5.808453e-01 -4.435061e-01 2.093072e+01 -2.845893e+04 
1.069727e-01 3.797887e-03 -1.532004e-03 -1.667339e+00 -7.738725e-02 -8.340286e-03 1.623144e+01 8.136493e-01 3.267169e-01 -7.903440e-02 -1.950158e+00 -5.734515e-01 -4.558766e-01 2.092960e+01 -2.844792e+04 
1.077831e-01 4.131444e-03 -1.611355e-03 -1.669291e+00 -7.795690e-02 -8.802291e-03 1.625237e+01 8.070540e-01 3.403684e-01 -7.966205e-02 -1.953262e+00 -5.657959e-01 -4.680962e-01 2.092843e+01 -2.843649e+04 
1.085867e-01 4.478584e-03 -1.691319e-03 -1.671246e+00 -7.851877e-02 -9.276436e-03 1.627330e+01 8.001998e-01 3.538817e-01 -8.025963e-02 -1.956460e+00 -5.578821e-01 -4.801592e-01 2.092721e+01 -2.842463e+04 
1.093834e-01 4.839164e-03 -1.771865e-03 -1.673204e+00 -7.907259e-02 -9.762561e-03 1.629423e+01 7.930896e-01 3.672514e-01 -8.082684e-02 -1.959749e+00 -5.497139e-01 -4.920598e-01 2.092595e+01 -2.841235e+04 
1.101728e-01 5.213044e-03 -1.852963e-03 -1.675165e+00 -7.961812e-02 -1.026051e-02 1.631515e+01 7.857264e-01 3.804725e-01 -8.136343e-02 -1.963127e+00 -5.412951e-01 -5.037928e-01 2.092464e+01 -2.839964e+04 
1.109548e-01 5.600072e-03 -1.934584e-03 -1.677130e+00 -8.015512e-02 -1.077010e-02 1.633608e+01 7.781134e-01 3.935401e-01 -8.186914e-02 -1.966592e+00 -5.326297e-01 -5.153529e-01 2.092329e+01 -2.838652e+04 
1.117290e-01 6.000091e-03 -2.016696e-03 -1.679098e+00 -8.068332e-02 -1.129117e-02 1.635700e+01 7.702540e-01 4.064491e-01 -8.234373e-02 -1.970140e+00 -5.237217e-01 -5.267346e-01 2.092189e+01 -2.837299e+04 
1.124952e-01 6.412936e-03 -2.099266e-03 -1.681070e+00 -8.120250e-02 -1.182353e-02 1.637792e+01 7.621515e-01 4.191946e-01 -8.278700e-02 -1.973770e+00 -5.145756e-01 -5.379328e-01 2.092044e+01 -2.835905e+04 
1.132532e-01 6.838440e-03 -2.182263e-03 -1.683046e+00 -8.171241e-02 -1.236699e-02 1.639884e+01 7.538096e-01 4.317718e-01 -8.319871e-02 -1.977478e+00 -5.051956e-01 -5.489421e-01 2.091895e+01 -2.834469e+04 
1.140028e-01 7.276431e-03 -2.265656e-03 -1.685025e+00 -8.221283e-02 -1.292136e-02 1.641976e+01 7.452318e-01 4.441759e-01 -8.357869e-02 -1.981262e+00 -4.955864e-01 -5.597578e-01 2.091741e+01 -2.832994e+04 
1.147436e-01 7.726734e-03 -2.349412e-03 -1.687008e+00 -8.270351e-02 -1.348644e-02 1.644067e+01 7.364218e-01 4.564024e-01 -8.392676e-02 -1.985120e+00 -4.857523e-01 -5.703747e-01 2.091583e+01 -2.831478e+04 
1.154755e-01 8.189169e-03 -2.433499e-03 -1.688996e+00 -8.318425e-02 -1.406203e-02 1.646159e+01 7.273833e-01 4.684466e-01 -8.424275e-02 -1.989048e+00 -4.756982e-01 -5.807881e-01 2.091420e+01 -2.829923e+04 
1.161983e-01 8.663552e-03 -2.517886e-03 -1.690987e+00 -8.365483e-02 -1.464793e-02 1.648250e+01 7.181202e-01 4.803043e-01 -8.452652e-02 -1.993045e+00 -4.654286e-01 -5.909934e-01 2.091252e+01 -2.828329e+04 
1.169117e-01 9.149695e-03 -2.602539e-03 -1.692982e+00 -8.411502e-02 -1.524393e-02 1.650341e+01 7.086364e-01 4.919709e-01 -8.477793e-02 -1.997106e+00 -4.549485e-01 -6.009860e-01 2.091080e+01 -2.826695e+04 
1.176155e-01 9.647405e-03 -2.687427e-03 -1.694981e+00 -8.456464e-02 -1.584980e-02 1.652432e+01 6.989359e-01 5.034423e-01 -8.499687e-02 -2.001230e+00 -4.442628e-01 -6.107613e-01 2.090904e+01 -2.825024e+04 
1.183094e-01 1.015649e-02 -2.772518e-03 -1.696984e+00 -8.500346e-02 -1.646535e-02 1.654523e+01 6.890227e-01 5.147144e-01 -8.518324e-02 -2.005414e+00 -4.333764e-01 -6.203151e-01 2.090722e+01 -2.823314e+04 
1.189934e-01 1.067674e-02 -2.857779e-03 -1.698992e+00 -8.543130e-02 -1.709033e-02 1.656614e+01 6.789009e-01 5.257831e-01 -8.533695e-02 -2.009654e+00 -4.222944e-01 -6.296432e-01 2.090537e+01 -2.821566e+04 
1.196672e-01 1.120796e-02 -2.943177e-03 -1.701003e+00 -8.584797e-02 -1.772453e-02 1.658704e+01 6.685748e-01 5.366445e-01 -8.545793e-02 -2.013948e+00 -4.110221e-01 -6.387414e-01 2.090346e+01 -2.819782e+04 
1.203305e-01 1.174995e-02 -3.028680e-03 -1.703020e+00 -8.625327e-02 -1.836772e-02 1.660794e+01 6.580486e-01 5.472947e-01 -8.554612e-02 -2.018294e+00 -3.995647e-01 -6.476058e-01 2.090151e+01 -2.817960e+04 
1.209832e-01 1.230247e-02 -3.114256e-03 -1.705040e+00 -8.664703e-02 -1.901966e-02 1.662885e+01 6.473266e-01 5.577299e-01 -8.560148e-02 -2.022687e+00 -3.879276e-01 -6.562325e-01 2.089952e+01 -2.816103e+04 
1.216251e-01 1.286533e-02 -3.199871e-03 -1.707065e+00 -8.702906e-02 -1.968011e-02 1.664974e+01 6.364134e-01 5.679467e-01 -8.562399e-02 -2.027126e+00 -3.761161e-01 -6.646177e-01 2.089748e+01 -2.814209e+04 
1.222560e-01 1.343830e-02 -3.285492e-03 -1.709094e+00 -8.739921e-02 -2.034882e-02 1.667064e+01 6.253134e-01 5.779413e-01 -8.561364e-02 -2.031607e+00 -3.641359e-01 -6.727577e-01 2.089539e+01 -2.812281e+04 
1.228757e-01 1.402115e-02 -3.371087e-03 -1.711128e+00 -8.775729e-02 -2.102556e-02 1.669153e+01 6.140312e-01 5.877103e-01 -8.557043e-02 -2.036128e+00 -3.519925e-01 -6.806491e-01 2.089326e+01 -2.810317e+04 
1.234840e-01 1.461366e-02 -3.456623e-03 -1.713167e+00 -8.810315e-02 -2.171006e-02 1.671243e+01 6.025714e-01 5.972505e-01 -8.549438e-02 -2.040685e+00 -3.396917e-01 -6.882884e-01 2.089108e+01 -2.808320e+04 
1.240808e-01 1.521559e-02 -3.542067e-03 -1.715210e+00 -8.843664e-02 -2.240207e-02 1.673332e+01 5.909389e-01 6.065584e-01 -8.538552e-02 -2.045276e+00 -3.272392e-01 -6.956724e-01 2.088885e+01 -2.806289e+04 
1.246658e-01 1.582671e-02 -3.627385e-03 -1.717257e+00 -8.875759e-02 -2.310133e-02 1.675420e+01 5.791383e-01 6.156311e-01 -8.524391e-02 -2.049897e+00 -3.146410e-01 -7.027978e-01 2.088658e+01 -2.804224e+04 
1.252390e-01 1.644678e-02 -3.712545e-03 -1.719309e+00 -8.906587e-02 -2.380759e-02 1.677509e+01 5.671744e-01 6.244654e-01 -8.506960e-02 -2.054545e+00 -3.019027e-01 -7.096617e-01 2.088427e+01 -2.802128e+04 
1.258001e-01 1.707557e-02 -3.797515e-03 -1.721366e+00 -8.936135e-02 -2.452058e-02 1.679597e+01 5.550518e-01 6.330586e-01 -8.486267e-02 -2.059219e+00 -2.890302e-01 -7.162613e-01 2.088191e+01 -2.799999e+04 
1.263490e-01 1.771284e-02 -3.882262e-03 -1.723428e+00 -8.964390e-02 -2.524005e-02 1.681685e+01 5.427755e-01 6.414078e-01 -8.462321e-02 -2.063914e+00 -2.760294e-01 -7.225939e-01 2.087950e+01 -2.797839e+04 
1.268856e-01 1.835833e-02 -3.966754e-03 -1.725494e+00 -8.991338e-02 -2.596571e-02 1.683773e+01 5.303505e-01 6.495104e-01 -8.435135e-02 -2.068628e+00 -2.629064e-01 -7.286569e-01 2.087705e+01 -2.795647e+04 
1.274097e-01 1.901179e-02 -4.050958e-03 -1.727565e+00 -9.016968e-02 -2.669729e-02 1.685861e+01 5.177818e-01 6.573637e-01 -8.404720e-02 -2.073358e+00 -2.496673e-01 -7.344478e-01 2.087455e+01 -2.793426e+04 
1.279211e-01 1.967298e-02 -4.134840e-03 -1.729641e+00 -9.041268e-02 -2.743452e-02 1.687948e+01 5.050743e-01 6.649655e-01 -8.371090e-02 -2.078101e+00 -2.363183e-01 -7.399644e-01 2.087201e+01 -2.791175e+04 
1.284198e-01 2.034164e-02 -4.218370e-03 -1.731721e+00 -9.064228e-02 -2.817713e-02 1.690035e+01 4.922331e-01 6.723133e-01 -8.334261e-02 -2.082854e+00 -2.228654e-01 -7.452044e-01 2.086942e+01 -2.788896e+04 
1.289056e-01 2.101751e-02 -4.301515e-03 -1.733807e+00 -9.085838e-02 -2.892483e-02 1.692122e+01 4.792633e-01 6.794048e-01 -8.294248e-02 -2.087615e+00 -2.093147e-01 -7.501659e-01 2.086678e+01 -2.786588e+04 
1.293783e-01 2.170035e-02 -4.384244e-03 -1.735897e+00 -9.106088e-02 -2.967735e-02 1.694209e+01 4.661698e-01 6.862381e-01 -8.251069e-02 -2.092380e+00 -1.956726e-01 -7.548469e-01 2.086410e+01 -2.784252e+04 
1.298378e-01 2.238988e-02 -4.466525e-03 -1.737991e+00 -9.124970e-02 -3.043440e-02 1.696295e+01 4.529578e-01 6.928110e-01 -8.204744e-02 -2.097148e+00 -1.819450e-01 -7.592457e-01 2.086138e+01 -2.781890e+04 
1.302842e-01 2.308586e-02 -4.548326e-03 -1.740091e+00 -9.142474e-02 -3.119572e-02 1.698381e+01 4.396323e-01 6.991218e-01 -8.155293e-02 -2.101914e+00 -1.681383e-01 -7.633607e-01 2.085860e+01 -2.779501e+04 
1.307171e-01 2.378801e-02 -4.629617e-03 -1.742195e+00 -9.158594e-02 -3.196100e-02 1.700467e+01 4.261986e-01 7.051685e-01 -8.102737e-02 -2.106677e+00 -1.542586e-01 -7.671905e-01 2.085579e+01 -2.777087e+04 
1.311365e-01 2.449608e-02 -4.710367e-03 -1.744304e+00 -9.173323e-02 -3.272997e-02 1.702552e+01 4.126617e-01 7.109496e-01 -8.047098e-02 -2.111434e+00 -1.403122e-01 -7.707336e-01 2.085292e+01 -2.774648e+04 
1.315424e-01 2.520980e-02 -4.790546e-03 -1.746418e+00 -9.186654e-02 -3.350235e-02 1.704637e+01 3.990268e-01 7.164635e-01 -7.988402e-02 -2.116181e+00 -1.263053e-01 -7.739890e-01 2.085002e+01 -2.772185e+04 
1.319345e-01 2.592891e-02 -4.870123e-03 -1.748536e+00 -9.198582e-02 -3.427784e-02 1.706722e+01 3.852991e-01 7.217088e-01 -7.926674e-02 -2.120918e+00 -1.122442e-01 -7.769556e-01 2.084706e+01 -2.769698e+04 
1.323129e-01 2.665313e-02 -4.949067e-03 -1.750660e+00 -9.209101e-02 -3.505615e-02 1.708807e+01 3.714838e-01 7.266841e-01 -7.861940e-02 -2.125640e+00 -9.813511e-02 -7.796324e-01 2.084406e+01 -2.767189e+04 
1.326775e-01 2.738219e-02 -5.027350e-03 -1.752788e+00 -9.218207e-02 -3.583701e-02 1.710891e+01 3.575861e-01 7.313882e-01 -7.794229e-02 -2.130347e+00 -8.398440e-02 -7.820188e-01 2.084102e+01 -2.764658e+04 
1.330281e-01 2.811582e-02 -5.104942e-03 -1.754920e+00 -9.225897e-02 -3.662010e-02 1.712975e+01 3.436112e-01 7.358200e-01 -7.723569e-02 -2.135034e+00 -6.979837e-02 -7.841140e-01 2.083793e+01 -2.762105e+04 
1.333647e-01 2.885375e-02 -5.181812e-03 -1.757058e+00 -9.232166e-02 -3.740516e-02 1.715058e+01 3.295644e-01 7.399785e-01 -7.649993e-02 -2.139699e+00 -5.558335e-02 -7.859177e-01 2.083479e+01 -2.759532e+04 
1.336872e-01 2.959571e-02 -5.257933e-03 -1.759200e+00 -9.237013e-02 -3.819186e-02 1.717142e+01 3.154509e-01 7.438629e-01 -7.573530e-02 -2.144341e+00 -4.134570e-02 -7.874295e-01 2.083161e+01 -2.756940e+04 
1.339956e-01 3.034140e-02 -5.333274e-03 -1.761347e+00 -9.240435e-02 -3.897994e-02 1.719225e+01 3.012762e-01 7.474723e-01 -7.494215e-02 -2.148957e+00 -2.709179e-02 -7.886491e-01 2.082838e+01 -2.754329e+04 
1.342897e-01 3.109057e-02 -5.407808e-03 -1.763498e+00 -9.242431e-02 -3.976908e-02 1.721307e+01 2.870454e-01 7.508061e-01 -7.412082e-02 -2.153544e+00 -1.282795e-02 -7.895765e-01 2.082511e+01 -2.751699e+04 
1.345696e-01 3.184293e-02 -5.481508e-03 -1.765654e+00 -9.243000e-02 -4.055900e-02 1.723390e+01 2.727635e-01 7.538636e-01 -7.327165e-02 -2.158100e+00 1.439807e-03 -7.902118e-01 2.082179e+01 -2.749053e+04 
1.348352e-01 3.259822e-02 -5.554345e-03 -1.767814e+00 -9.242142e-02 -4.134943e-02 1.725472e+01 2.584360e-01 7.566445e-01 -7.239498e-02 -2.162623e+00 1.570523e-02 -7.905551e-01 2.081843e+01 -2.746390e+04 
1.350865e-01 3.335615e-02 -5.626292e-03 -1.769979e+00 -9.239858e-02 -4.214005e-02 1.727553e+01 2.440679e-01 7.591484e-01 -7.149121e-02 -2.167111e+00 2.996200e-02 -7.906068e-01 2.081502e+01 -2.743711e+04 
1.353233e-01 3.411644e-02 -5.697322e-03 -1.772148e+00 -9.236149e-02 -4.293058e-02 1.729635e+01 2.296645e-01 7.613751e-01 -7.056072e-02 -2.171562e+00 4.420386e-02 -7.903675e-01 2.081157e+01 -2.741018e+04 
1.355458e-01 3.487882e-02 -5.767409e-03 -1.774322e+00 -9.231018e-02 -4.372071e-02 1.731716e+01 2.152312e-01 7.633245e-01 -6.960392e-02 -2.175973e+00 5.842459e-02 -7.898379e-01 2.080807e+01 -2.738310e+04 
1.357538e-01 3.564301e-02 -5.836525e-03 -1.776500e+00 -9.224465e-02 -4.451017e-02 1.733796e+01 2.007730e-01 7.649966e-01 -6.862119e-02 -2.180343e+00 7.261802e-02 -7.890186e-01 2.080453e+01 -2.735590e+04 
1.359473e-01 3.640872e-02 -5.904645e-03 -1.778683e+00 -9.216495e-02 -4.529866e-02 1.735877e+01 1.862951e-01 7.663914e-01 -6.761297e-02 -2.184670e+00 8.677805e-02 -7.879106e-01 2.080094e+01 -2.732857e+04 
1.361264e-01 3.717569e-02 -5.971743e-03 -1.780869e+00 -9.207112e-02 -4.608589e-02 1.737957e+01 1.718027e-01 7.675092e-01 -6.657967e-02 -2.188952e+00 1.008986e-01 -7.865149e-01 2.079730e+01 -2.730113e+04 
1.362909e-01 3.794363e-02 -6.037796e-03 -1.783061e+00 -9.196318e-02 -4.687157e-02 1.740036e+01 1.573009e-01 7.683501e-01 -6.552171e-02 -2.193186e+00 1.149736e-01 -7.848327e-01 2.079362e+01 -2.727358e+04 
1.364410e-01 3.871227e-02 -6.102778e-03 -1.785256e+00 -9.184120e-02 -4.765543e-02 1.742115e+01 1.427948e-01 7.689146e-01 -6.443954e-02 -2.197372e+00 1.289972e-01 -7.828652e-01 2.078990e+01 -2.724593e+04 
1.365765e-01 3.948134e-02 -6.166665e-03 -1.787455e+00 -9.170522e-02 -4.843718e-02 1.744194e+01 1.282894e-01 7.692031e-01 -6.333361e-02 -2.201508e+00 1.429633e-01 -7.806138e-01 2.078613e+01 -2.721820e+04 
1.366976e-01 4.025056e-02 -6.229435e-03 -1.789659e+00 -9.155531e-02 -4.921653e-02 1.746272e+01 1.137898e-01 7.692161e-01 -6.220437e-02 -2.205591e+00 1.568662e-01 -7.780800e-01 2.078231e+01 -2.719038e+04 
1.368041e-01 4.101966e-02 -6.291064e-03 -1.791866e+00 -9.139152e-02 -4.999321e-02 1.748350e+01 9.930091e-02 7.689544e-01 -6.105227e-02 -2.209620e+00 1.707000e-01 -7.752655e-01 2.077845e+01 -2.716249e+04 
1.368962e-01 4.178836e-02 -6.351529e-03 -1.794078e+00 -9.121394e-02 -5.076693e-02 1.750428e+01 8.482781e-02 7.684187e-01 -5.987779e-02 -2.213593e+00 1.844589e-01 -7.721720e-01 2.077454e+01 -2.713454e+04 
1.369738e-01 4.255638e-02 -6.410809e-03 -1.796294e+00 -9.102264e-02 -5.153743e-02 1.752505e+01 7.037540e-02 7.676098e-01 -5.868142e-02 -2.217510e+00 1.981371e-01 -7.688014e-01 2.077059e+01 -2.710653e+04 
1.370370e-01 4.332347e-02 -6.468882e-03 -1.798513e+00 -9.081770e-02 -5.230443e-02 1.754582e+01 5.594862e-02 7.665287e-01 -5.746363e-02 -2.221369e+00 2.117291e-01 -7.651558e-01 2.076659e+01 -2.707848e+04 
1.370857e-01 4.408935e-02 -6.525727e-03 -1.800736e+00 -9.059921e-02 -5.306765e-02 1.756659e+01 4.155236e-02 7.651764e-01 -5.622492e-02 -2.225167e+00 2.252291e-01 -7.612372e-01 2.076255e+01 -2.705039e+04 
1.371201e-01 4.485374e-02 -6.581323e-03 -1.802963e+00 -9.036727e-02 -5.382681e-02 1.758735e+01 2.719149e-02 7.635540e-01 -5.496580e-02 -2.228905e+00 2.386316e-01 -7.570479e-01 2.075846e+01 -2.702227e+04 
1.371401e-01 4.561638e-02 -6.635651e-03 -1.805194e+00 -9.012197e-02 -5.458167e-02 1.760810e+01 1.287086e-02 7.616628e-01 -5.368677e-02 -2.232579e+00 2.519311e-01 -7.525903e-01 2.075433e+01 -2.699412e+04 
1.371458e-01 4.637700e-02 -6.688690e-03 -1.807428e+00 -8.986343e-02 -5.533193e-02 1.762886e+01 -1.404719e-03 7.595042e-01 -5.238836e-02 -2.236191e+00 2.651220e-01 -7.478669e-01 2.075015e+01 -2.696597e+04 
1.371373e-01 4.713533e-02 -6.740421e-03 -1.809666e+00 -8.959175e-02 -5.607734e-02 1.764960e+01 -1.563046e-02 7.570794e-01 -5.107109e-02 -2.239737e+00 2.781989e-01 -7.428804e-01 2.074593e+01 -2.693781e+04 
1.371146e-01 4.789109e-02 -6.790826e-03 -1.811908e+00 -8.930706e-02 -5.681762e-02 1.767035e+01 -2.980159e-02 7.543902e-01 -4.973550e-02 -2.243217e+00 2.911564e-01 -7.376334e-01 2.074166e+01 -2.690966e+04 
1.370777e-01 4.864403e-02 -6.839887e-03 -1.814153e+00 -8.900948e-02 -5.755253e-02 1.769109e+01 -4.391340e-02 7.514380e-01 -4.838214e-02 -2.246630e+00 3.039893e-01 -7.321289e-01 2.073735e+01 -2.688152e+04 
1.370268e-01 4.939389e-02 -6.887586e-03 -1.816401e+00 -8.869912e-02 -5.828180e-02 1.771182e+01 -5.796137e-02 7.482244e-01 -4.701151e-02 -2.249975e+00 3.166924e-01 -7.263695e-01 2.073299e+01 -2.685340e+04 
1.369618e-01 5.014040e-02 -6.933906e-03 -1.818653e+00 -8.837612e-02 -5.900520e-02 1.773255e+01 -7.194091e-02 7.447512e-01 -4.562417e-02 -2.253251e+00 3.292607e-01 -7.203583e-01 2.072859e+01 -2.682531e+04 
1.368829e-01 5.088331e-02 -6.978831e-03 -1.820908e+00 -8.804063e-02 -5.972246e-02 1.775328e+01 -8.584747e-02 7.410202e-01 -4.422068e-02 -2.256456e+00 3.416892e-01 -7.140985e-01 2.072414e+01 -2.679726e+04 
1.367901e-01 5.162237e-02 -7.022344e-03 -1.823166e+00 -8.769277e-02 -6.043333e-02 1.777400e+01 -9.967653e-02 7.370333e-01 -4.280159e-02 -2.259591e+00 3.539728e-01 -7.075934e-01 2.071965e+01 -2.676926e+04 
1.366836e-01 5.235731e-02 -7.064431e-03 -1.825427e+00 -8.733272e-02 -6.113758e-02 1.779472e+01 -1.134236e-01 7.327926e-01 -4.136748e-02 -2.262654e+00 3.661066e-01 -7.008463e-01 2.071511e+01 -2.674132e+04 
1.365633e-01 5.308787e-02 -7.105077e-03 -1.827691e+00 -8.696061e-02 -6.183496e-02 1.781543e+01 -1.270843e-01 7.283001e-01 -3.991891e-02 -2.265644e+00 3.780860e-01 -6.938606e-01 2.071053e+01 -2.671343e+04 
1.364294e-01 5.381382e-02 -7.144266e-03 -1.829958e+00 -8.657660e-02 -6.252523e-02 1.783614e+01 -1.406543e-01 7.235579e-01 -3.845645e-02 -2.268561e+00 3.899061e-01 -6.866398e-01 2.070590e+01 -2.668562e+04 
1.362820e-01 5.453490e-02 -7.181987e-03 -1.832228e+00 -8.618086e-02 -6.320816e-02 1.785684e+01 -1.541292e-01 7.185683e-01 -3.698068e-02 -2.271403e+00 4.015623e-01 -6.791876e-01 2.070123e+01 -2.665789e+04 
1.361212e-01 5.525086e-02 -7.218224e-03 -1.834501e+00 -8.577354e-02 -6.388352e-02 1.787754e+01 -1.675049e-01 7.133335e-01 -3.549217e-02 -2.274172e+00 4.130501e-01 -6.715075e-01 2.069651e+01 -2.663024e+04 
1.359471e-01 5.596147e-02 -7.252967e-03 -1.836776e+00 -8.535483e-02 -6.455108e-02 1.789824e+01 -1.807771e-01 7.078558e-01 -3.399150e-02 -2.276864e+00 4.243651e-01 -6.636034e-01 2.069175e+01 -2.660269e+04 
1.357597e-01 5.666648e-02 -7.286203e-03 -1.839055e+00 -8.492490e-02 -6.521063e-02 1.791893e+01 -1.939418e-01 7.021377e-01 -3.247925e-02 -2.279481e+00 4.355030e-01 -6.554790e-01 2.068695e+01 -2.657525e+04 
1.355592e-01 5.736565e-02 -7.317921e-03 -1.841335e+00 -8.448391e-02 -6.586195e-02 1.793961e+01 -2.069947e-01 6.961816e-01 -3.095601e-02 -2.282022e+00 4.464595e-01 -6.471383e-01 2.068209e+01 -2.654791e+04 
1.353458e-01 5.805875e-02 -7.348111e-03 -1.843619e+00 -8.403206e-02 -6.650482e-02 1.796029e+01 -2.199320e-01 6.899901e-01 -2.942237e-02 -2.284485e+00 4.572303e-01 -6.385852e-01 2.067720e+01 -2.652069e+04 
1.351194e-01 5.874554e-02 -7.376761e-03 -1.845904e+00 -8.356953e-02 -6.713903e-02 1.798097e+01 -2.327495e-01 6.835657e-01 -2.787891e-02 -2.286872e+00 4.678116e-01 -6.298237e-01 2.067226e+01 -2.649360e+04 
1.348803e-01 5.942579e-02 -7.403864e-03 -1.848192e+00 -8.309652e-02 -6.776438e-02 1.800163e+01 -2.454435e-01 6.769111e-01 -2.632623e-02 -2.289180e+00 4.781992e-01 -6.208581e-01 2.066727e+01 -2.646664e+04 
1.346286e-01 6.009928e-02 -7.429409e-03 -1.850483e+00 -8.261321e-02 -6.838067e-02 1.802230e+01 -2.580101e-01 6.700291e-01 -2.476492e-02 -2.291410e+00 4.883893e-01 -6.116924e-01 2.066224e+01 -2.643982e+04 
1.343643e-01 6.076578e-02 -7.453389e-03 -1.852775e+00 -8.211981e-02 -6.898769e-02 1.804296e+01 -2.704454e-01 6.629225e-01 -2.319559e-02 -2.293562e+00 4.983782e-01 -6.023311e-01 2.065716e+01 -2.641314e+04 
1.340877e-01 6.142506e-02 -7.475796e-03 -1.855070e+00 -8.161651e-02 -6.958527e-02 1.806361e+01 -2.827457e-01 6.555942e-01 -2.161883e-02 -2.295635e+00 5.081620e-01 -5.927784e-01 2.065204e+01 -2.638662e+04 
1.337989e-01 6.207690e-02 -7.496623e-03 -1.857366e+00 -8.110354e-02 -7.017320e-02 1.808426e+01 -2.949074e-01 6.480470e-01 -2.003525e-02 -2.297629e+00 5.177372e-01 -5.830388e-01 2.064688e+01 -2.636026e+04 
1.334980e-01 6.272109e-02 -7.515863e-03 -1.859665e+00 -8.058109e-02 -7.075130e-02 1.810491e+01 -3.069267e-01 6.402840e-01 -1.844546e-02 -2.299544e+00 5.271003e-01 -5.731168e-01 2.064167e+01 -2.633406e+04 
1.331851e-01 6.335741e-02 -7.533511e-03 -1.861965e+00 -8.004939e-02 -7.131938e-02 1.812555e+01 -3.188000e-01 6.323083e-01 -1.685006e-02 -2.301379e+00 5.362478e-01 -5.630171e-01 2.063642e+01 -2.630804e+04 
1.328604e-01 6.398565e-02 -7.549561e-03 -1.864268e+00 -7.950866e-02 -7.187728e-02 1.814618e+01 -3.305240e-01 6.241229e-01 -1.524967e-02 -2.303135e+00 5.451765e-01 -5.527443e-01 2.063112e+01 -2.628220e+04 
1.325241e-01 6.460560e-02 -7.564008e-03 -1.866572e+00 -7.895911e-02 -7.242482e-02 1.816681e+01 -3.420950e-01 6.157312e-01 -1.364489e-02 -2.304811e+00 5.538830e-01 -5.423030e-01 2.062577e+01 -2.625655e+04 
1.321763e-01 6.521705e-02 -7.576850e-03 -1.868877e+00 -7.840096e-02 -7.296184e-02 1.818743e+01 -3.535098e-01 6.071360e-01 -1.203632e-02 -2.306407e+00 5.623644e-01 -5.316978e-01 2.062039e+01 -2.623108e+04 
1.318171e-01 6.581981e-02 -7.588081e-03 -1.871184e+00 -7.783444e-02 -7.348817e-02 1.820805e+01 -3.647650e-01 5.983409e-01 -1.042456e-02 -2.307923e+00 5.706176e-01 -5.209336e-01 2.061495e+01 -2.620582e+04 
1.314468e-01 6.641367e-02 -7.597699e-03 -1.873493e+00 -7.725978e-02 -7.400366e-02 1.822866e+01 -3.758574e-01 5.893490e-01 -8.810234e-03 -2.309359e+00 5.786398e-01 -5.100151e-01 2.060948e+01 -2.618076e+04 
1.310654e-01 6.699844e-02 -7.605701e-03 -1.875803e+00 -7.667722e-02 -7.450815e-02 1.824927e+01 -3.867837e-01 5.801637e-01 -7.193947e-03 -2.310715e+00 5.864282e-01 -4.989472e-01 2.060396e+01 -2.615590e+04 
1.306733e-01 6.757394e-02 -7.612087e-03 -1.878114e+00 -7.608699e-02 -7.500151e-02 1.826987e+01 -3.975409e-01 5.707885e-01 -5.576308e-03 -2.311991e+00 5.939801e-01 -4.877350e-01 2.059839e+01 -2.613127e+04 
1.302704e-01 6.813996e-02 -7.616855e-03 -1.880427e+00 -7.548934e-02 -7.548358e-02 1.829047e+01 -4.081258e-01 5.612269e-01 -3.957924e-03 -2.313187e+00 6.012928e-01 -4.763833e-01 2.059278e+01 -2.610685e+04 
1.298571e-01 6.869633e-02 -7.620004e-03 -1.882741e+00 -7.488449e-02 -7.595423e-02 1.831106e+01 -4.185355e-01 5.514822e-01 -2.339401e-03 -2.314303e+00 6.083640e-01 -4.648971e-01 2.058713e+01 -2.608265e+04 
1.294334e-01 6.924286e-02 -7.621535e-03 -1.885056e+00 -7.427270e-02 -7.641333e-02 1.833164e+01 -4.287670e-01 5.415580e-01 -7.213412e-04 -2.315340e+00 6.151913e-01 -4.532815e-01 2.058143e+01 -2.605869e+04 
1.289996e-01 6.977938e-02 -7.621448e-03 -1.887371e+00 -7.365421e-02 -7.686075e-02 1.835222e+01 -4.388175e-01 5.314580e-01 8.956533e-04 -2.316296e+00 6.217724e-01 -4.415413e-01 2.057569e+01 -2.603495e+04 
