  -1.2517884e-01  -5.3634813e-02  -6.2472360e-02  -7.1371079e-01   3.8983214e-01   2.6442820e-01   7.8932326e-01  -5.2464882e-01   5.2172888e-01   2.8655993e+00   1.0195688e+00  -1.0081868e+00   2.6451716e+01  -1.2977748e-05   1.4122128e-03   1.7289615e-04  -1.8375625e-03   7.3534162e-04   1.1476312e-03  -9.4539880e-03   1.5164691e-02  -1.5452901e-02   7.6564655e-03   6.3995629e-03   1.1649360e-02   5.0094445e-02
  -1.2113021e-01  -4.0976180e-02  -6.2915578e-02  -7.1311441e-01   3.8937678e-01   2.6462647e-01   7.8511837e-01  -5.1819990e-01   5.1482975e-01   2.8692006e+00   1.0225030e+00  -1.0028923e+00   2.6473630e+01   2.5911265e-04   4.5232031e-03   5.4306963e-04  -6.8892150e-03   2.8691117e-03   4.3460603e-03  -3.3761543e-02   5.4489210e-02  -5.6735577e-02   2.8213601e-02   2.3331241e-02   4.2613328e-02   1.8166687e-01
  -1.3422662e-01  -4.4469781e-02  -6.3088043e-02  -7.1109300e-01   3.8707867e-01   2.6343687e-01   7.7530872e-01  -5.0232203e-01   4.9827121e-01   2.8772793e+00   1.0292523e+00  -9.9041986e-01   2.6526352e+01   5.4018443e-04   8.6908047e-03   1.1178426e-03  -1.3005167e-02   5.3069533e-03   8.1725152e-03  -6.3924427e-02   1.0310790e-01  -1.0743199e-01   5.3394263e-02   4.4124485e-02   8.0753843e-02   3.4406349e-01
  -1.2876040e-01  -5.1682021e-02  -5.2994345e-02  -7.0858995e-01   3.8320893e-01   2.6298495e-01   7.5984873e-01  -4.7757521e-01   4.7264729e-01   2.8900274e+00   1.0398820e+00  -9.7092276e-01   2.6609416e+01   7.6964881e-04   1.2285358e-02   1.3107223e-03  -1.8073880e-02   7.4960377e-03   1.1887906e-02  -8.8447913e-02   1.4216525e-01  -1.4828576e-01   7.3659641e-02   6.0902389e-02   1.1161371e-01   4.7548370e-01
  -1.3110909e-01  -3.4279281e-02  -5.2274348e-02  -7.0576294e-01   3.7926577e-01   2.6156081e-01   7.4124981e-01  -4.4726335e-01   4.4064258e-01   2.9059182e+00   1.0530391e+00  -9.4694507e-01   2.6711037e+01   8.1180285e-04   1.3714477e-02   1.5138041e-03  -2.0148533e-02   8.0303915e-03   1.3543294e-02  -9.7695761e-02   1.5751746e-01  -1.6414653e-01   8.1263090e-02   6.7440314e-02   1.2323045e-01   5.2595458e-01
  -1.3425155e-01  -2.4777463e-02  -6.5406490e-02  -7.0161907e-01   3.7557812e-01   2.6037830e-01   7.2227573e-01  -4.1684092e-01   4.0892628e-01   2.9217291e+00   1.0660380e+00  -9.2325957e-01   2.6812821e+01   9.2126063e-04   1.2434742e-02   1.3434141e-03  -1.8446549e-02   7.3393193e-03   1.2595326e-02  -8.8227171e-02   1.4228155e-01  -1.4856856e-01   7.3554200e-02   6.1176224e-02   1.1147287e-01   4.7574077e-01
  -1.2005012e-01  -3.6324528e-02  -6.2001981e-02  -6.9969758e-01   3.7119636e-01   2.5940855e-01   7.0692059e-01  -3.9174741e-01   3.8312383e-01   2.9345026e+00   1.0766229e+00  -9.0371652e-01   2.6895780e+01   7.1631271e-04   9.0026383e-03   9.3820826e-04  -1.3405194e-02   5.1941930e-03   9.3150417e-03  -6.3899274e-02   1.0306247e-01  -1.0731412e-01   5.3146086e-02   4.4113665e-02   8.0714222e-02   3.4398175e-01
  -1.2448158e-01  -3.0384960e-02  -6.4405972e-02  -6.9861179e-01   3.6910609e-01   2.5749339e-01   6.9719134e-01  -3.7619598e-01   3.6658220e-01   2.9425784e+00   1.0834056e+00  -8.9133283e-01   2.6948163e+01   4.4846838e-04   4.7044875e-03   3.6599791e-04  -7.0866184e-03   2.7607539e-03   4.9144051e-03  -3.3627203e-02   5.4407548e-02  -5.6785680e-02   2.8211640e-02   2.3346139e-02   4.2840545e-02   1.8160946e-01
  -1.3572396e-01  -4.0630831e-02  -6.1736970e-02  -6.9771210e-01   3.6822415e-01   2.5765461e-01   6.9282918e-01  -3.6947907e-01   3.5985098e-01   2.9460929e+00   1.0862376e+00  -8.8605079e-01   2.6970611e+01   2.5810044e-04   1.3567981e-03   1.2631895e-04  -2.0218913e-03   8.4226722e-04   1.4023620e-03  -9.4127294e-03   1.4922708e-02  -1.5578831e-02   7.7891421e-03   6.4719636e-03   1.1709829e-02   5.0186771e-02
  -1.1913983e-01  -2.8910034e-02  -5.7930525e-02  -6.9795447e-01   3.6922978e-01   2.5680434e-01   6.9227866e-01  -3.6856220e-01   3.5879391e-01   2.9464571e+00   1.0866417e+00  -8.8513800e-01   2.6973873e+01   4.6608440e-05  -1.6724337e-05  -5.2990571e-05   6.4758648e-06  -1.0729334e-05  -1.3686552e-04  -1.8870087e-06  -3.6383929e-05   9.5834846e-05  -1.8327912e-04   5.1819254e-05   4.3729774e-06   1.0616876e-05
  -1.2938507e-01  -3.6696913e-02  -7.0138292e-02  -6.9709964e-01   3.6772185e-01   2.5753350e-01   6.9178656e-01  -3.6749170e-01   3.5779476e-01   2.9470754e+00   1.0871181e+00  -8.8633828e-01   2.6977441e+01  -3.3420251e-05   1.0941914e-03   3.5416791e-04  -1.6143185e-03   1.0822053e-03   1.6004316e-03  -9.2834806e-03   1.4897993e-02  -1.5764443e-02   7.8035517e-03   6.5073805e-03  -1.1672146e-02   5.0279534e-02
  -1.2327748e-01  -2.1142871e-02  -6.1703556e-02  -6.9728762e-01   3.6739197e-01   2.5763954e-01   6.8754968e-01  -3.6087533e-01   3.5087878e-01   2.9506090e+00   1.0901316e+00  -8.9110522e-01   2.6999545e+01   2.7531880e-04   4.6479178e-03   9.6026826e-04  -5.5935507e-03   3.6712441e-03   5.6423653e-03  -3.3495132e-02   5.4446608e-02  -5.6706008e-02   2.8169559e-02   2.3271768e-02  -4.2414691e-02   1.8161971e-01
  -1.2896571e-01  -2.6764334e-02  -6.4001778e-02  -6.9410593e-01   3.6544447e-01   2.5759194e-01   6.7775275e-01  -3.4512026e-01   3.3435371e-01   2.9585107e+00   1.0965933e+00  -9.0382789e-01   2.7052362e+01   6.2785883e-04   8.7854278e-03   1.6436822e-03  -1.0625632e-02   7.2819926e-03   1.0995206e-02  -6.4001297e-02   1.0295338e-01  -1.0727480e-01   5.3155399e-02   4.4052999e-02  -8.0816929e-02   3.4413379e-01
  -1.2863653e-01  -2.9640388e-02  -6.0269329e-02  -6.9131819e-01   3.6326048e-01   2.5731205e-01   6.6249001e-01  -3.2023080e-01   3.0855382e-01   2.9715211e+00   1.1075168e+00  -9.2311248e-01   2.7134966e+01   9.5186343e-04   1.2201305e-02   2.4181322e-03  -1.4429389e-02   1.0079443e-02   1.5348138e-02  -8.8233882e-02   1.4230567e-01  -1.4823359e-01   7.3724613e-02   6.1024220e-02  -1.1164881e-01   4.7566396e-01
  -1.3016048e-01  -2.6923763e-02  -5.7726651e-02  -6.8872844e-01   3.5887600e-01   2.5675565e-01   6.4343559e-01  -2.8984345e-01   2.7681343e-01   2.9871637e+00   1.1203822e+00  -9.4696963e-01   2.7236821e+01   1.1966459e-03   1.3710355e-02   2.6491500e-03  -1.6058631e-02   1.1150699e-02   1.7223485e-02  -9.7637698e-02   1.5749128e-01  -1.6404898e-01   8.1386439e-02   6.7428709e-02  -1.2324738e-01   5.2589402e-01
  -1.2132635e-01  -2.0300079e-02  -7.0628452e-02  -6.8501624e-01   3.5591569e-01   2.5700634e-01   6.2440607e-01  -2.5925697e-01   2.4509540e-01   3.0030167e+00   1.1334874e+00  -9.7091303e-01   2.7338543e+01   1.3037256e-03   1.2440429e-02   2.2105732e-03  -1.4740030e-02   9.9586072e-03   1.5858165e-02  -8.8249047e-02   1.4216177e-01  -1.4799421e-01   7.3459771e-02   6.0972413e-02  -1.1170730e-01   4.7564750e-01
  -1.3102217e-01  -1.7023703e-02  -5.3364641e-02  -6.8280133e-01   3.5248536e-01   2.5611591e-01   6.0924038e-01  -2.3456411e-01   2.1937747e-01   3.0158547e+00   1.1440010e+00  -9.9025994e-01   2.7421474e+01   1.0505299e-03   8.9375827e-03   1.6982156e-03  -1.0772374e-02   7.2324189e-03   1.1778122e-02  -6.3818870e-02   1.0311800e-01  -1.0743033e-01   5.3213475e-02   4.4039443e-02  -8.0612280e-02   3.4413477e-01
  -1.2863034e-01  -2.0971939e-02  -5.4693579e-02  -6.7991418e-01   3.4985119e-01   2.5567363e-01   5.9911930e-01  -2.1866849e-01   2.0277924e-01   3.0239646e+00   1.1511028e+00  -1.0028269e+00   2.7474336e+01   5.7410778e-04   4.6035707e-03   7.5368531e-04  -5.5590046e-03   3.9589366e-03   6.2225177e-03  -3.3738110e-02   5.4373832e-02  -5.6381860e-02   2.7970247e-02   2.3320975e-02  -4.2769274e-02   1.8172597e-01
  -1.3086540e-01  -2.4494869e-02  -6.1043230e-02  -6.7976474e-01   3.4907507e-01   2.5596880e-01   5.9542755e-01  -2.1225380e-01   1.9577513e-01   3.0276688e+00   1.1535923e+00  -1.0078735e+00   2.7496401e+01   1.6647879e-04   1.3230587e-03   1.6979012e-04  -1.6854818e-03   1.0689456e-03   1.8000387e-03  -9.3832782e-03   1.4976196e-02  -1.5695350e-02   7.8088216e-03   6.4120115e-03  -1.1893839e-02   5.0084288e-02
  -1.2121287e-01  -1.6489430e-02  -5.6730172e-02  -6.7972597e-01   3.4906494e-01   2.5532520e-01   5.9471269e-01  -2.1115007e-01   1.9488684e-01   3.0279203e+00   1.1541799e+00  -1.0087310e+00   2.7499744e+01  -1.4910735e-04   4.2500894e-05  -1.2210216e-04   2.6356759e-05   1.6610382e-05   8.1584317e-05  -5.8393523e-05   1.3452114e-04   1.2678185e-05  -1.1726950e-04  -2.1745535e-05  -8.3598026e-05  -2.9415300e-05
  -1.2432501e-01  -2.4913040e-02  -5.1873693e-02  -6.7919132e-01   3.4986338e-01   2.5591014e-01   5.9412576e-01  -2.1014801e-01   1.9365800e-01   3.0286010e+00   1.1536334e+00  -1.0079991e+00   2.7503211e+01   2.7894722e-04   1.2099984e-03   2.6340079e-04  -1.0761980e-03   1.2290350e-03   2.0757748e-03  -9.3063225e-03   1.5060452e-02  -1.5556004e-02   7.8698910e-03  -6.6445649e-03   1.1876566e-02   5.0188891e-02
  -1.2826432e-01  -1.4971691e-02  -6.7652584e-02  -6.7862324e-01   3.4731992e-01   2.5537465e-01   5.8990489e-01  -2.0354933e-01   1.8686177e-01   3.0321060e+00   1.1507576e+00  -1.0025491e+00   2.7525251e+01   1.4452604e-03   3.8239437e-03   6.8188628e-04  -4.1459285e-03   5.0337576e-03   6.8336478e-03  -3.3693708e-02   5.4242433e-02  -5.6562800e-02   2.8266342e-02  -2.3284933e-02   4.2585337e-02   1.8173187e-01
  -1.3427018e-01  -1.4697472e-02  -5.9558408e-02  -6.7653832e-01   3.4707785e-01   2.5624520e-01   5.8020316e-01  -1.8773722e-01   1.7050097e-01   3.0401454e+00   1.1442375e+00  -9.9038527e-01   2.7577907e+01   2.6703221e-03   7.5763916e-03   1.6566843e-03  -7.6569967e-03   9.5728764e-03   1.3129851e-02  -6.3907772e-02   1.0313563e-01  -1.0744446e-01   5.3561108e-02  -4.4217135e-02   8.0693880e-02   3.4414056e-01
  -1.2806976e-01  -1.2559012e-02  -5.7545297e-02  -6.7317962e-01   3.4293274e-01   2.5709836e-01   5.6470578e-01  -1.6294013e-01   1.4463232e-01   3.0529816e+00   1.1336564e+00  -9.7091607e-01   2.7660758e+01   3.8605037e-03   1.0538128e-02   2.1507723e-03  -1.0809434e-02   1.3305779e-02   1.8253430e-02  -8.8465588e-02   1.4244894e-01  -1.4836057e-01   7.3620116e-02  -6.0835616e-02   1.1174879e-01   4.7561154e-01
  -1.2161458e-01  -7.9841944e-03  -4.7382384e-02  -6.7033247e-01   3.3992025e-01   2.5729149e-01   5.4595141e-01  -1.3259000e-01   1.1265674e-01   3.0688455e+00   1.1203392e+00  -9.4686089e-01   2.7762781e+01   4.3795407e-03   1.2003041e-02   2.3278388e-03  -1.1807940e-02   1.5002671e-02   2.0162129e-02  -9.7409231e-02   1.5728711e-01  -1.6406303e-01   8.1340801e-02  -6.7534128e-02   1.2353898e-01   5.2569945e-01
  -1.1831853e-01  -2.2389788e-02  -5.7378629e-02  -6.6612140e-01   3.3646092e-01   2.5920914e-01   5.2699471e-01  -1.0188422e-01   8.1100273e-02   3.0844671e+00   1.1073968e+00  -9.2296172e-01   2.7864396e+01   4.0556385e-03   1.0771226e-02   1.9941155e-03  -1.1218109e-02   1.3805372e-02   1.8300249e-02  -8.8153648e-02   1.4234938e-01  -1.4844064e-01   7.3804664e-02  -6.0945799e-02   1.1161123e-01   4.7548324e-01
  -1.1818527e-01  -8.5804116e-03  -4.4824324e-02  -6.6344738e-01   3.3366670e-01   2.5888729e-01   5.1139896e-01  -7.6976784e-02   5.5031861e-02   3.0972639e+00   1.0967169e+00  -9.0351808e-01   2.7947411e+01   3.1385289e-03   7.9080630e-03   1.5133469e-03  -8.2202939e-03   9.9831466e-03   1.3409647e-02  -6.3816994e-02   1.0291875e-01  -1.0731679e-01   5.3291504e-02  -4.4120505e-02   8.0600376e-02   3.4410529e-01
  -1.2475908e-01  -1.6129338e-03  -6.0300826e-02  -6.6096410e-01   3.3057579e-01   2.6064971e-01   5.0177676e-01  -6.1587942e-02   3.8702223e-02   3.1055274e+00   1.0901133e+00  -8.9134065e-01   2.7999945e+01   1.7019799e-03   3.9570080e-03   8.7309182e-04  -4.4060383e-03   5.3362841e-03   6.9297801e-03  -3.3739814e-02   5.4461724e-02  -5.6595270e-02   2.8221943e-02  -2.3257497e-02   4.2787552e-02   1.8169557e-01
  -1.2149402e-01  -6.4548476e-03  -5.2148615e-02  -6.6052513e-01   3.3099520e-01   2.5947416e-01   4.9779490e-01  -5.4723819e-02   3.1791270e-02   3.1089234e+00   1.0870978e+00  -8.8606996e-01   2.8022153e+01   4.7310075e-04   1.2495687e-03   2.4991398e-04  -1.0656935e-03   1.7484748e-03   1.9425338e-03  -9.3484293e-03   1.5042404e-02  -1.5811834e-02   7.7564802e-03  -6.4379771e-03   1.1862065e-02   5.0148305e-02
  -1.1435291e-01  -1.4872249e-02  -6.1838525e-02  -6.6050677e-01   3.3088338e-01   2.6084343e-01   4.9713602e-01  -5.3804545e-02   3.0921340e-02   3.1094389e+00   1.0865576e+00  -8.8522652e-01   2.8025611e+01  -8.7936752e-05   9.0577216e-05   1.2444619e-05  -9.0320085e-05   8.8994158e-05  -6.6400943e-05   1.0686188e-04  -2.0536816e-04   4.8882710e-05  -3.6612650e-05  -1.0604101e-04   6.5634999e-05   4.3580505e-05
  -1.2003102e-01  -5.7282116e-03  -4.8702239e-02  -6.6079035e-01   3.3033888e-01   2.6144600e-01   4.9639850e-01  -5.2674487e-02   2.9870829e-02   3.1101533e+00   1.0861356e+00  -8.8607027e-01   2.8029159e+01   5.0449836e-04   1.2660797e-03   3.1616831e-04  -7.8642985e-04   1.9099486e-03   2.1865294e-03  -9.2476829e-03   1.5006141e-02  -1.5891858e-02   7.8230125e-03  -6.4246150e-03  -1.1959373e-02   5.0128575e-02
  -1.2533653e-01  -1.0172273e-02  -5.6215401e-02  -6.5978993e-01   3.2914642e-01   2.6050190e-01   4.9216549e-01  -4.6069550e-02   2.2697055e-02   3.1134983e+00   1.0834849e+00  -8.9127025e-01   2.8051226e+01   1.6278590e-03   4.0080364e-03   1.4449654e-03  -3.1424626e-03   6.5738866e-03   7.5609870e-03  -3.3725926e-02   5.4300084e-02  -5.6662178e-02   2.8271560e-02  -2.3292246e-02  -4.2653769e-02   1.8150564e-01
  -1.3015414e-01  -2.7951599e-03  -5.7890882e-02  -6.5694978e-01   3.2700647e-01   2.6155323e-01   4.8255112e-01  -3.0538678e-02   6.4817458e-03   3.1214269e+00   1.0765829e+00  -9.0347674e-01   2.8103666e+01   3.1587108e-03   7.5406561e-03   2.5140042e-03  -6.0200508e-03   1.2553257e-02   1.4336064e-02  -6.3882382e-02   1.0295812e-01  -1.0720947e-01   5.3180485e-02  -4.4114192e-02  -8.0750930e-02   3.4405109e-01
  -1.1835867e-01   4.2205942e-04  -5.3530131e-02  -6.5506804e-01   3.2523473e-01   2.6366186e-01   4.6719356e-01  -5.4675770e-03  -1.9549289e-02   3.1342840e+00   1.0659735e+00  -9.2329965e-01   2.8186649e+01   4.3887012e-03   1.0555551e-02   3.5835483e-03  -8.4431211e-03   1.7597018e-02   1.9919146e-02  -8.8152359e-02   1.4244664e-01  -1.4821651e-01   7.3645208e-02  -6.0758511e-02  -1.1162664e-01   4.7550929e-01
  -1.1933517e-01  -2.6747547e-03  -4.8881330e-02  -6.5127062e-01   3.2131906e-01   2.6499908e-01   4.4821119e-01   2.4897188e-02  -5.1227937e-02   3.1502322e+00   1.0529551e+00  -9.4714538e-01   2.8288505e+01   5.1406868e-03   1.1638620e-02   3.8819063e-03  -9.6379800e-03   1.9627840e-02   2.2038000e-02  -9.7597293e-02   1.5729896e-01  -1.6402363e-01   8.1250265e-02  -6.7398420e-02  -1.2349222e-01   5.2589014e-01
  -1.2992585e-01   1.2114722e-02  -5.5976355e-02  -6.4730250e-01   3.1686179e-01   2.6734881e-01   4.2919166e-01   5.5296507e-02  -8.2932165e-02   3.1659999e+00   1.0399403e+00  -9.7093671e-01   2.8390194e+01   4.6262263e-03   1.0832204e-02   3.3351738e-03  -9.1467212e-03   1.8021584e-02   1.9905902e-02  -8.8159338e-02   1.4249847e-01  -1.4845477e-01   7.3761188e-02  -6.1046554e-02  -1.1149499e-01   4.7551541e-01
  -1.1712036e-01   2.5305437e-03  -5.3599333e-02  -6.4450792e-01   3.1412930e-01   2.6889343e-01   4.1387035e-01   8.0148954e-02  -1.0878257e-01   3.1786885e+00   1.0294005e+00  -9.9042423e-01   2.8473176e+01   3.3956274e-03   7.8193443e-03   2.5135578e-03  -6.7422742e-03   1.3108574e-02   1.4176780e-02  -6.3796908e-02   1.0294714e-01  -1.0736014e-01   5.3328721e-02  -4.4179810e-02  -8.0985459e-02   3.4403908e-01
  -1.1344287e-01   7.6124929e-03  -5.2553436e-02  -6.4294248e-01   3.1082539e-01   2.7041658e-01   4.0414462e-01   9.5970095e-02  -1.2530816e-01   3.1867828e+00   1.0225315e+00  -1.0025728e+00   2.8525747e+01   1.8175955e-03   4.2197871e-03   1.4221969e-03  -3.4604436e-03   7.0090712e-03   7.7673160e-03  -3.3933123e-02   5.4389818e-02  -5.6500762e-02   2.8305046e-02  -2.3284540e-02  -4.2586599e-02   1.8149865e-01
  -1.1525939e-01   3.6102205e-03  -6.3086498e-02  -6.4285659e-01   3.1071243e-01   2.7052934e-01   4.0005719e-01   1.0260461e-01  -1.3207476e-01   3.1903932e+00   1.0196369e+00  -1.0079095e+00   2.8547920e+01   4.1570790e-04   9.8466316e-04   3.8627519e-04  -9.7975178e-04   1.9723300e-03   1.8856272e-03  -9.5702001e-03   1.4958091e-02  -1.5685335e-02   7.8954987e-03  -6.3286485e-03  -1.1790264e-02   5.0111982e-02
  -1.1649531e-01   8.8512495e-03  -4.3798682e-02  -6.4275211e-01   3.1124049e-01   2.7084016e-01   3.9932773e-01   1.0382833e-01  -1.3320833e-01   3.1907845e+00   1.0190179e+00  -1.0086503e+00   2.8551348e+01  -6.9070505e-05   8.9473354e-05   1.2619858e-04  -9.6608364e-05  -1.9138793e-05  -8.1501851e-05  -8.7265928e-05   4.6663787e-05   1.1684485e-04   8.5770617e-06  -4.0106752e-05  -2.9242786e-05  -7.6878910e-06
  -1.1481059e-01   1.2179682e-02  -5.7257610e-02  -6.4198204e-01   3.1073992e-01   2.7067746e-01   3.9881981e-01   1.0453437e-01  -1.3424555e-01   3.1903903e+00   1.0196869e+00  -1.0078897e+00   2.8554635e+01  -4.3896408e-05   3.8401396e-04  -5.4542385e-04  -3.6293072e-04  -1.0340681e-03   3.4083732e-03  -9.4906265e-03   1.5087198e-02  -1.5606199e-02  -7.9744309e-03   6.4470717e-03   1.1768443e-02   5.0163065e-02
  -1.0998223e-01   4.7060500e-03  -6.4405985e-02  -6.4018564e-01   3.1038009e-01   2.6994379e-01   3.9501711e-01   1.1136215e-01  -1.4112052e-01   3.1868807e+00   1.0223889e+00  -1.0027893e+00   2.8577003e+01  -5.8200507e-04   2.0496883e-03  -1.7083339e-03  -8.4541394e-04  -3.1948913e-03   1.2031569e-02  -3.3622599e-02   5.4450118e-02  -5.6644674e-02  -2.8246029e-02   2.3265114e-02   4.2597410e-02   1.8170286e-01
  -1.2114887e-01   1.5071365e-02  -6.2177870e-02  -6.3609509e-01   3.1103350e-01   2.7023332e-01   3.8505788e-01   1.2691147e-01  -1.5758458e-01   3.1787362e+00   1.0294551e+00  -9.9030625e-01   2.8629592e+01  -1.4099921e-03   3.8485125e-03  -3.0211722e-03  -2.0485525e-03  -5.7133038e-03   2.2806343e-02  -6.3753940e-02   1.0308037e-01  -1.0726574e-01  -5.3372420e-02   4.3952995e-02   8.0576854e-02   3.4407745e-01
  -1.1350956e-01   1.3298887e-02  -5.6181318e-02  -6.3002644e-01   3.1081152e-01   2.6791330e-01   3.6965868e-01   1.5170588e-01  -1.8342801e-01   3.1660871e+00   1.0399506e+00  -9.7102117e-01   2.8712424e+01  -1.7603434e-03   5.3733771e-03  -4.4710944e-03  -2.6999511e-03  -7.9230667e-03   3.1591301e-02  -8.8315530e-02   1.4223439e-01  -1.4846860e-01  -7.3633295e-02   6.0932702e-02   1.1166627e-01   4.7540284e-01
  -1.1027993e-01   1.1891716e-02  -6.2091402e-02  -6.2339126e-01   3.1167759e-01   2.6580901e-01   3.5066351e-01   1.8233935e-01  -2.1527391e-01   3.1501874e+00   1.0529386e+00  -9.4706309e-01   2.8814141e+01  -1.9629214e-03   5.6954238e-03  -4.9527331e-03  -3.2441730e-03  -8.6278662e-03   3.4684831e-02  -9.7543681e-02   1.5739812e-01  -1.6402160e-01  -8.1572799e-02   6.7431257e-02   1.2324901e-01   5.2579867e-01
  -1.1862743e-01   1.6692882e-02  -5.3563816e-02  -6.1512484e-01   3.1279913e-01   2.6438285e-01   3.3167218e-01   2.1278663e-01  -2.4704445e-01   3.1344257e+00   1.0661579e+00  -9.2311638e-01   2.8916103e+01  -1.4162157e-03   5.4313677e-03  -4.1712203e-03  -2.9404506e-03  -7.7956557e-03   3.1337439e-02  -8.8443260e-02   1.4217396e-01  -1.4842285e-01  -7.3657705e-02   6.0919845e-02   1.1161088e-01   4.7540232e-01
  -1.2700576e-01   1.0174161e-02  -5.6437595e-02  -6.0894344e-01   3.1187574e-01   2.6326458e-01   3.1632573e-01   2.3764926e-01  -2.7291457e-01   3.1216387e+00   1.0767681e+00  -9.0368010e-01   2.8998948e+01  -1.0989814e-03   3.7232240e-03  -3.0302420e-03  -2.0759955e-03  -5.6396577e-03   2.2635335e-02  -6.3771463e-02   1.0299006e-01  -1.0750312e-01  -5.3370888e-02   4.4154223e-02   8.0682236e-02   3.4417659e-01
  -1.3042240e-01   5.2666211e-03  -4.5777807e-02  -6.0544033e-01   3.1359024e-01   2.6210303e-01   3.0679434e-01   2.5332035e-01  -2.8923925e-01   3.1134785e+00   1.0832959e+00  -8.9129289e-01   2.9051664e+01  -4.8481908e-04   1.9722324e-03  -1.5680752e-03  -1.2062923e-03  -2.8304366e-03   1.2045477e-02  -3.3732857e-02   5.4476236e-02  -5.6624679e-02  -2.8399316e-02   2.3412505e-02   4.2675767e-02   1.8162214e-01
  -1.2073168e-01   1.0082487e-02  -5.0326606e-02  -6.0444080e-01   3.1335489e-01   2.6139669e-01   3.0240932e-01   2.5996825e-01  -2.9640091e-01   3.1098470e+00   1.0864173e+00  -8.8607572e-01   2.9073524e+01  -4.5484503e-05   5.4050783e-04  -4.9294006e-04  -5.1669666e-04  -8.1594021e-04   3.1219867e-03  -9.2340625e-03   1.4996709e-02  -1.5720307e-02  -7.9218276e-03   6.4249703e-03   1.1998407e-02   5.0234306e-02
  -1.2167616e-01   5.6142311e-03  -5.5690438e-02  -6.0391818e-01   3.1343356e-01   2.6098634e-01   3.0178453e-01   2.6095356e-01  -2.9734898e-01   3.1094220e+00   1.0866737e+00  -8.8537182e-01   2.9077039e+01   5.1417518e-05  -1.0371773e-04   4.9140020e-06  -1.7916691e-04  -8.0062718e-05   5.8825670e-05  -7.4473595e-05  -9.7518074e-05   6.4534962e-05   2.4381228e-04   1.3278716e-04   1.9781246e-05   1.1215947e-05
  -1.1274449e-01   3.0321591e-03  -5.9623622e-02  -6.0381925e-01   3.1292389e-01   2.6123634e-01   3.0116261e-01   2.6202506e-01  -2.9832512e-01   3.1087842e+00   1.0872077e+00  -8.8621419e-01   2.9080599e+01  -1.5521055e-04   3.6195220e-04  -2.9011685e-04  -1.3089330e-04  -5.2003041e-04   3.5091386e-03  -9.2094460e-03   1.4926215e-02  -1.5541072e-02  -7.8178455e-03   6.3871355e-03  -1.1951012e-02   5.0282833e-02
  -1.1830579e-01   9.8324502e-03  -6.0028951e-02  -6.0221030e-01   3.1298520e-01   2.6065963e-01   2.9708966e-01   2.6868978e-01  -3.0536688e-01   3.1056129e+00   1.0898308e+00  -8.9131938e-01   2.9102712e+01  -5.7923375e-04   1.9439506e-03  -8.5382281e-04  -5.3393560e-05  -1.4128681e-03   1.2796903e-02  -3.3860986e-02   5.4574695e-02  -5.6561158e-02  -2.7962112e-02   2.3364659e-02  -4.2581404e-02   1.8153758e-01
