  -8.0768910e-02  -7.3746580e-02  -3.8551190e-02  -8.7743370e-01   5.0059950e-01   2.3051730e-01   1.3268030e+00  -1.3913450e+00  -3.7923350e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   2.3556500e+01  -7.4452400e-03   3.3430160e-03  -5.9533810e-04  -1.3618029e-02   3.3542802e-02   7.5452548e-03  -9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -8.2200520e-02  -7.3032430e-02  -3.8670820e-02  -8.7704400e-01   4.9390390e-01   2.3295570e-01   1.3079090e+00  -1.3608870e+00  -3.4749030e-01   3.0844910e+00   1.1073620e+00  -9.2312150e-01   2.3658260e+01  -6.6422940e-03   3.6507800e-03  -5.7788290e-04  -1.2285859e-02   3.0582467e-02   7.6882582e-03  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -8.3351550e-02  -7.2350980e-02  -3.8773850e-02  -8.7659150e-01   4.8842070e-01   2.3496990e-01   1.2925030e+00  -1.3360530e+00  -3.2160750e-01   3.0973420e+00   1.0967190e+00  -9.0364780e-01   2.3741240e+01  -4.7388690e-03   3.0104580e-03  -4.3539750e-04  -8.8750048e-03   2.2251534e-02   6.0690677e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -8.4071870e-02  -7.1873130e-02  -3.8840940e-02  -8.7624190e-01   4.8493660e-01   2.3625650e-01   1.2827420e+00  -1.3203160e+00  -3.0520690e-01   3.1054850e+00   1.0899760e+00  -8.9130830e-01   2.3793810e+01  -2.4751730e-03   1.7132920e-03  -2.3316680e-04  -4.6834975e-03   1.1783015e-02   3.3679528e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -8.4373260e-02  -7.1660480e-02  -3.8869270e-02  -8.7608070e-01   4.8346390e-01   2.3680110e-01   1.2786240e+00  -1.3136780e+00  -2.9828860e-01   3.1089210e+00   1.0871310e+00  -8.8610310e-01   2.3815990e+01  -6.7978040e-04   4.9074240e-04  -6.2644240e-05  -1.3000173e-03   3.2640017e-03   9.4259686e-04  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -8.4418950e-02  -7.1626700e-02  -3.8873090e-02  -8.7605680e-01   4.8323710e-01   2.3688380e-01   1.2779940e+00  -1.3126630e+00  -2.9723060e-01   3.1094460e+00   1.0866960e+00  -8.8530710e-01   2.3819380e+01   1.6241560e-06   4.2215640e-06   3.0711220e-06  -8.7970378e-06   4.6500039e-06  -1.1217588e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.4466270e-02  -7.1597390e-02  -3.8868900e-02  -8.7603430e-01   4.8301200e-01   2.3700860e-01   1.2773640e+00  -1.3116480e+00  -2.9617260e-01   3.1099710e+00   1.0862610e+00  -8.8610310e-01   2.3822780e+01  -7.0348650e-04   4.2663640e-04   5.6326500e-05  -8.5788946e-04   3.5991162e-03   1.2156431e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -8.4776780e-02  -7.1406700e-02  -3.8844580e-02  -8.7587180e-01   4.8154950e-01   2.3783080e-01   1.2732460e+00  -1.3050100e+00  -2.8925420e-01   3.1134060e+00   1.0834160e+00  -8.9130830e-01   2.3844950e+01  -2.5387000e-03   1.5856650e-03   1.9848250e-04  -3.0816155e-03   1.3025102e-02   4.4941709e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -8.5507830e-02  -7.0929880e-02  -3.8786540e-02  -8.7544900e-01   4.7807980e-01   2.3978360e-01   1.2634840e+00  -1.2892730e+00  -2.7285360e-01   3.1215500e+00   1.0766730e+00  -9.0364780e-01   2.3897530e+01  -4.7590210e-03   3.2387400e-03   3.8479710e-04  -5.8407945e-03   2.4729409e-02   8.8178279e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -8.6644710e-02  -7.0104030e-02  -3.8691440e-02  -8.7467970e-01   4.7259190e-01   2.4287100e-01   1.2480780e+00  -1.2644390e+00  -2.4697080e-01   3.1344010e+00   1.0660300e+00  -9.2312150e-01   2.3980510e+01  -6.4525550e-03   4.9900540e-03   5.5932330e-04  -8.0954275e-03   3.4274650e-02   1.2825417e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -8.8007430e-02  -6.8969400e-02  -3.8567530e-02  -8.7356670e-01   4.6584520e-01   2.4666130e-01   1.2291840e+00  -1.2339810e+00  -2.1522760e-01   3.1501620e+00   1.0529780e+00  -9.4700450e-01   2.4082270e+01  -6.9436290e-03   6.2057140e-03   6.6320860e-04  -8.9915808e-03   3.7984697e-02   1.5029702e-02  -9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -8.9331140e-02  -6.7702620e-02  -3.8434300e-02  -8.7226710e-01   4.5908680e-01   2.5044960e-01   1.2102900e+00  -1.2035240e+00  -1.8348450e-01   3.1659240e+00   1.0399260e+00  -9.7088740e-01   2.4184030e+01  -6.0882840e-03   6.2249260e-03   6.4629800e-04  -8.1785413e-03   3.4398169e-02   1.4346335e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -9.0378650e-02  -6.6573660e-02  -3.8317930e-02  -8.7107030e-01   4.5357180e-01   2.5353280e-01   1.1948850e+00  -1.1786900e+00  -1.5760170e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   2.4267000e+01  -4.2815350e-03   4.8589710e-03   4.9803320e-04  -5.9507630e-03   2.4894021e-02   1.0812801e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -9.1026450e-02  -6.5814210e-02  -3.8240210e-02  -8.7024910e-01   4.5007620e-01   2.5548200e-01   1.1851230e+00  -1.1629530e+00  -1.4120110e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   2.4319580e+01  -2.2155450e-03   2.6831350e-03   2.7462040e-04  -3.1567658e-03   1.3138250e-02   5.8452635e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -9.1295670e-02  -6.5483300e-02  -3.8206180e-02  -8.6988900e-01   4.4860070e-01   2.5630240e-01   1.1810050e+00  -1.1563150e+00  -1.3428270e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   2.4341760e+01  -6.0584440e-04   7.5818030e-04   7.9229510e-05  -8.8087049e-04   3.6335124e-03   1.6240927e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -9.1336330e-02  -6.5431430e-02  -3.8200440e-02  -8.6983460e-01   4.4837340e-01   2.5642690e-01   1.1803750e+00  -1.1553000e+00  -1.3322470e-01   3.1908790e+00   1.0192610e+00  -1.0087020e+00   2.4345150e+01   2.2712650e-06   4.6693850e-06   3.5594870e-06  -9.0350217e-06   6.4494404e-06  -1.1892300e-05  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -9.1422180e-02  -6.5405650e-02  -3.8253950e-02  -8.6961670e-01   4.4826420e-01   2.5635540e-01   1.1797450e+00  -1.1542850e+00  -1.3216670e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   2.4348540e+01  -1.2748900e-03   3.7323430e-04  -7.9899870e-04  -1.7547982e-03   6.0821184e-04   2.7920741e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -9.1984960e-02  -6.5239750e-02  -3.8607710e-02  -8.6817630e-01   4.4756040e-01   2.5589320e-01   1.1756270e+00  -1.1476470e+00  -1.2524830e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   2.4370720e+01  -4.6028700e-03   1.3733220e-03  -2.8992590e-03  -6.3171337e-03   2.2043989e-03   1.0197656e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -9.3311910e-02  -6.4830750e-02  -3.9446820e-02  -8.6473520e-01   4.4588770e-01   2.5481390e-01   1.1658650e+00  -1.1319100e+00  -1.0884780e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   2.4423300e+01  -8.6489860e-03   2.7529140e-03  -5.4901340e-03  -1.1923381e-02   4.2601048e-03   1.9617659e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -9.5382910e-02  -6.4138250e-02  -4.0769210e-02  -8.5923680e-01   4.4322890e-01   2.5315460e-01   1.1504600e+00  -1.1070760e+00  -8.2964950e-02   3.1659240e+00   1.0399260e+00  -9.7088740e-01   2.4506270e+01  -1.1784510e-02   4.1319150e-03  -7.5693470e-03  -1.6397475e-02   6.0715068e-03   2.7733573e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -9.7881020e-02  -6.3212420e-02  -4.2385410e-02  -8.5238360e-01   4.3993670e-01   2.5119130e-01   1.1315660e+00  -1.0766180e+00  -5.1221790e-02   3.1501620e+00   1.0529780e+00  -9.4700450e-01   2.4608040e+01  -1.2781760e-02   4.9954730e-03  -8.3296380e-03  -1.8025683e-02   6.9487768e-03   3.1478704e-02  -9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.0032940e-01  -6.2205840e-02  -4.3992630e-02  -8.4541360e-01   4.3661200e-01   2.4930460e-01   1.1126720e+00  -1.0461610e+00  -1.9478630e-02   3.1344010e+00   1.0660300e+00  -9.2312150e-01   2.4709800e+01  -1.1320520e-02   4.8865370e-03  -7.4857000e-03  -1.6214726e-02   6.4848985e-03   2.9185110e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.0228660e-01  -6.1328070e-02  -4.5294520e-02  -8.3964710e-01   4.3387860e-01   2.4782160e-01   1.0972660e+00  -1.0213260e+00   6.4041870e-03   3.1215500e+00   1.0766730e+00  -9.0364780e-01   2.4792770e+01  -8.0405100e-03   3.7434690e-03  -5.3806670e-03  -1.1682790e-02   4.8039845e-03   2.1521869e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.0350740e-01  -6.0746250e-02  -4.6114550e-02  -8.3595640e-01   4.3213620e-01   2.4690690e-01   1.0875040e+00  -1.0055900e+00   2.2804770e-02   3.1134060e+00   1.0834160e+00  -8.9130830e-01   2.4845350e+01  -4.1908990e-03   2.0445560e-03  -2.8252710e-03  -6.1536512e-03   2.5736748e-03   1.1487288e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.0401760e-01  -6.0494570e-02  -4.6458870e-02  -8.3439220e-01   4.3139780e-01   2.4652650e-01   1.0833860e+00  -9.9895190e-01   2.9723130e-02   3.1099710e+00   1.0862610e+00  -8.8610310e-01   2.4867530e+01  -1.1504630e-03   5.7607200e-04  -7.7665250e-04  -1.7053960e-03   7.1978329e-04   3.1817367e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.0409500e-01  -6.0454990e-02  -4.6510860e-02  -8.3415430e-01   4.3128300e-01   2.4646810e-01   1.0827560e+00  -9.9793680e-01   3.0781140e-02   3.1094460e+00   1.0866960e+00  -8.8530710e-01   2.4870920e+01   2.2989470e-06   4.7839710e-06   3.4447270e-06  -9.5644541e-06   5.8790599e-06  -1.1851378e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.0417370e-01  -6.0419760e-02  -4.6553800e-02  -8.3391820e-01   4.3117180e-01   2.4645120e-01   1.0821260e+00  -9.9692160e-01   3.1839150e-02   3.1089210e+00   1.0871310e+00  -8.8610310e-01   2.4874310e+01  -1.1689350e-03   5.1286070e-04  -6.4255510e-04  -1.2553849e-03   1.0542237e-03   3.4142125e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.0468910e-01  -6.0192780e-02  -4.6838110e-02  -8.3235990e-01   4.3045680e-01   2.4634610e-01   1.0780080e+00  -9.9028350e-01   3.8757510e-02   3.1054850e+00   1.0899760e+00  -8.9130830e-01   2.4896490e+01  -4.2101060e-03   1.8686820e-03  -2.3274340e-03  -4.5056690e-03   3.8099586e-03   1.2438544e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.0589910e-01  -5.9643750e-02  -4.7509710e-02  -8.2864230e-01   4.2876390e-01   2.4611190e-01   1.0682470e+00  -9.7454720e-01   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   2.4949070e+01  -7.8632990e-03   3.6474740e-03  -4.3808080e-03  -8.4714415e-03   7.2636942e-03   2.3819018e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.0777300e-01  -5.8744010e-02  -4.8559790e-02  -8.2271670e-01   4.2609250e-01   2.4578260e-01   1.0528410e+00  -9.4971270e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   2.5032040e+01  -1.0610960e-02   5.2710280e-03  -5.9814740e-03  -1.1581864e-02   1.0138439e-02   3.3437520e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1000890e-01  -5.7587350e-02  -4.9829350e-02  -8.1535680e-01   4.2281750e-01   2.4544360e-01   1.0339470e+00  -9.1925520e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   2.5133800e+01  -1.1371620e-02   6.1208560e-03  -6.5039540e-03  -1.2639108e-02   1.1330240e-02   3.7635030e-02  -9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.1217410e-01  -5.6376080e-02  -5.1076810e-02  -8.0790080e-01   4.1954620e-01   2.4517350e-01   1.0150530e+00  -8.8879780e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   2.5235560e+01  -9.9494300e-03   5.7815130e-03  -5.7750590e-03  -1.1284431e-02   1.0343176e-02   3.4607183e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1388560e-01  -5.5350970e-02  -5.2076240e-02  -8.0175520e-01   4.1688360e-01   2.4500250e-01   9.9964680e-01  -8.6396330e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   2.5318540e+01  -6.9954370e-03   4.3179150e-03  -4.1101410e-03  -8.0801822e-03   7.5336101e-03   2.5353632e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1494430e-01  -5.4684930e-02  -5.2700640e-02  -7.9783250e-01   4.1519870e-01   2.4491610e-01   9.8988490e-01  -8.4822700e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   2.5371120e+01  -3.6223660e-03   2.3232410e-03  -2.1442170e-03  -4.2401237e-03   3.9936317e-03   1.3478079e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1538460e-01  -5.4399860e-02  -5.2961540e-02  -7.9617250e-01   4.1448760e-01   2.4488450e-01   9.8576700e-01  -8.4158880e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   2.5393290e+01  -9.9139000e-04   6.5026100e-04  -5.8721370e-04  -1.1752468e-03   1.1098158e-03   3.7282775e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1545120e-01  -5.4355280e-02  -5.3000710e-02  -7.9592010e-01   4.1437700e-01   2.4487950e-01   9.8513720e-01  -8.4057370e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   2.5396690e+01   2.3317570e-06   4.7400330e-06   3.6044150e-06  -9.2884234e-06   6.2254649e-06  -1.1498519e-05  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1550380e-01  -5.4326530e-02  -5.3041960e-02  -7.9567000e-01   4.1427860e-01   2.4492050e-01   9.8450750e-01  -8.3955850e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   2.5400080e+01  -7.8189650e-04   4.1655710e-04  -6.1742280e-04  -6.0497953e-04   1.4170520e-03   3.9705239e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1584810e-01  -5.4142770e-02  -5.3315070e-02  -7.9401940e-01   4.1364830e-01   2.4519180e-01   9.8038960e-01  -8.3292040e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   2.5422260e+01  -2.8080800e-03   1.5091390e-03  -2.2348820e-03  -2.1508468e-03   5.0997397e-03   1.4443517e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1665180e-01  -5.3701600e-02  -5.3959310e-02  -7.9008210e-01   4.1216740e-01   2.4584080e-01   9.7062770e-01  -8.1718400e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   2.5474830e+01  -5.1998030e-03   2.9167660e-03  -4.1982190e-03  -4.0048136e-03   9.6048566e-03   2.7581852e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1788220e-01  -5.2987440e-02  -5.4964070e-02  -7.8380800e-01   4.0986130e-01   2.4687980e-01   9.5522180e-01  -7.9234960e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   2.5557810e+01  -6.9174210e-03   4.1535560e-03  -5.7144600e-03  -5.3960348e-03   1.3154544e-02   3.8554903e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1932670e-01  -5.2083960e-02  -5.6174710e-02  -7.7601950e-01   4.0708520e-01   2.4817690e-01   9.3632780e-01  -7.6189210e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   2.5659570e+01  -7.2773660e-03   4.7404570e-03  -6.1907480e-03  -5.7796505e-03   1.4373826e-02   4.3170392e-02  -9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.2069890e-01  -5.1153770e-02  -5.7359970e-02  -7.6813640e-01   4.0436790e-01   2.4949710e-01   9.1743370e-01  -7.3143460e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   2.5761330e+01  -6.2427580e-03   4.4032820e-03  -5.4772940e-03  -5.0582825e-03   1.2839189e-02   3.9494662e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.2176370e-01  -5.0378260e-02  -5.8306510e-02  -7.6164510e-01   4.0219690e-01   2.5058950e-01   9.0202790e-01  -7.0660010e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   2.5844310e+01  -4.3146320e-03   3.2450480e-03  -3.8870370e-03  -3.5602891e-03   9.1912604e-03   2.8815636e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2241300e-01  -4.9879770e-02  -5.8896480e-02  -7.5750530e-01   4.0084200e-01   2.5128860e-01   8.9226600e-01  -6.9086380e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   2.5896880e+01  -2.2085430e-03   1.7318950e-03  -2.0241080e-03  -1.8489366e-03   4.8197328e-03   1.5279761e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2268080e-01  -4.9667540e-02  -5.9142650e-02  -7.5575420e-01   4.0027430e-01   2.5158470e-01   8.8814810e-01  -6.8422570e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   2.5919060e+01  -6.0079450e-04   4.8390060e-04  -5.5375140e-04  -5.1377129e-04   1.3325114e-03   4.2232836e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2272100e-01  -4.9634210e-02  -5.9179570e-02  -7.5548790e-01   4.0018590e-01   2.5162980e-01   8.8751830e-01  -6.8321050e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   2.5922450e+01   2.3841230e-06   4.8682150e-06   3.3063230e-06  -1.0518704e-05   5.6221245e-06  -1.1749401e-05  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.2276220e-01  -4.9604790e-02  -5.9207010e-02  -7.5522400e-01   4.0010800e-01   2.5171430e-01   8.8688860e-01  -6.8219540e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   2.5925850e+01  -6.1412350e-04   4.2599030e-04  -4.1189410e-04  -2.6615329e-05   1.6189204e-03   4.4183624e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2303240e-01  -4.9417310e-02  -5.9388850e-02  -7.5348470e-01   3.9961390e-01   2.5227200e-01   8.8277070e-01  -6.7555720e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   2.5948020e+01  -2.2010850e-03   1.5363000e-03  -1.4841960e-03  -5.4577867e-05   5.8241437e-03   1.6044983e-02  -3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.2366040e-01  -4.8970460e-02  -5.9813840e-02  -7.4934450e-01   3.9846020e-01   2.5359520e-01   8.7300880e-01  -6.5982090e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   2.6000600e+01  -4.0498200e-03   2.9396950e-03  -2.7504480e-03  -3.8717455e-05   1.0939583e-02   3.0524430e-02  -6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.2461370e-01  -4.8256090e-02  -6.0464800e-02  -7.4277190e-01   3.9668280e-01   2.5568340e-01   8.5760290e-01  -6.3498640e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   2.6083580e+01  -5.3303790e-03   4.1247090e-03  -3.6600990e-03   7.0765039e-05   1.4917971e-02   4.2417916e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.2571920e-01  -4.7366490e-02  -6.1229060e-02  -7.3465490e-01   3.9457440e-01   2.5824250e-01   8.3870890e-01  -6.0452900e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   2.6185340e+01  -5.5303340e-03   4.6293310e-03  -3.8499920e-03   2.4440051e-04   1.6217777e-02   4.7160036e-02  -9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.2675450e-01  -4.6465210e-02  -6.1954820e-02  -7.2648610e-01   3.9254500e-01   2.6079790e-01   8.1981490e-01  -5.7407150e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   2.6287100e+01  -4.6738970e-03   4.2340580e-03  -3.3002560e-03   3.7214870e-04   1.4415698e-02   4.2844367e-02  -8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
