-1.227622e-01 -4.960479e-02 -5.920701e-02 -7.552240e-01 4.001080e-01 2.517143e-01 8.868886e-01 -6.821954e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 2.592585e+01 -6.141235e-04 4.259903e-04 -4.118941e-04 3.927554e-03 -1.129071e-03 1.260041e-03 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.329080e-02 
-1.230324e-01 -4.941731e-02 -5.938885e-02 -7.534847e-01 3.996139e-01 2.522720e-01 8.827707e-01 -6.755572e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 2.594802e+01 -2.201085e-03 1.536300e-03 -1.484196e-03 1.426683e-02 -4.024592e-03 4.570352e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -9.575836e-01 
-1.236604e-01 -4.897046e-02 -5.981384e-02 -7.493445e-01 3.984602e-01 2.535952e-01 8.730088e-01 -6.598209e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 2.600060e+01 -4.049820e-03 2.939695e-03 -2.750448e-03 2.716380e-02 -7.479942e-03 8.661425e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.425153e+00 
-1.246137e-01 -4.825609e-02 -6.046480e-02 -7.427719e-01 3.966828e-01 2.556834e-01 8.576029e-01 -6.349864e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 2.608358e+01 -5.330379e-03 4.124709e-03 -3.660099e-03 3.779490e-02 -1.003738e-02 1.196554e-02 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -6.506265e+00 
-1.257192e-01 -4.736649e-02 -6.122906e-02 -7.346549e-01 3.945744e-01 2.582425e-01 8.387089e-01 -6.045290e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 2.618534e+01 -5.530334e-03 4.629331e-03 -3.849992e-03 4.208046e-02 -1.068992e-02 1.321377e-02 -9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -7.900405e+00 
-1.267545e-01 -4.646521e-02 -6.195482e-02 -7.264861e-01 3.925450e-01 2.607979e-01 8.198149e-01 -5.740715e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 2.628710e+01 -4.673897e-03 4.234058e-03 -3.300256e-03 3.828043e-02 -9.297399e-03 1.193058e-02 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -6.421151e+00 
-1.275466e-01 -4.572394e-02 -6.251744e-02 -7.197942e-01 3.909494e-01 2.628775e-01 8.044090e-01 -5.492370e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 2.637007e+01 -3.188429e-03 3.083796e-03 -2.278158e-03 2.780144e-02 -6.507868e-03 8.616043e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.344378e+00 
-1.280243e-01 -4.525190e-02 -6.286004e-02 -7.155428e-01 3.899654e-01 2.641929e-01 7.946471e-01 -5.335007e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 2.642265e+01 -1.617612e-03 1.634314e-03 -1.164213e-03 1.469913e-02 -3.365583e-03 4.540144e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -9.287955e-01 
-1.282200e-01 -4.505189e-02 -6.300099e-02 -7.137482e-01 3.895555e-01 2.647468e-01 7.905292e-01 -5.268626e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 2.644483e+01 -4.378655e-04 4.556596e-04 -3.152345e-04 4.058024e-03 -9.301945e-04 1.251389e-03 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.088644e-02 
-1.282492e-01 -4.502045e-02 -6.302186e-02 -7.134754e-01 3.894911e-01 2.648308e-01 7.898994e-01 -5.258474e-01 5.227987e-01 2.865147e+00 1.019261e+00 -1.008702e+00 2.644822e+01 2.154997e-06 4.533829e-06 2.817666e-06 -9.192010e-06 -1.163184e-05 -2.699927e-06 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -3.818122e-05 
-1.282447e-01 -4.493476e-02 -6.301138e-02 -7.133801e-01 3.893579e-01 2.647838e-01 7.892697e-01 -5.248322e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 2.645161e+01 6.276607e-05 1.259193e-03 1.492477e-04 1.432376e-03 -1.947430e-03 -6.902977e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.887426e-02 
-1.282171e-01 -4.437884e-02 -6.294639e-02 -7.127427e-01 3.884997e-01 2.644791e-01 7.851518e-01 -5.181941e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 2.647379e+01 2.279778e-04 4.556870e-03 5.285653e-04 5.244237e-03 -7.028274e-03 -2.496885e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -6.392967e-01 
-1.281489e-01 -4.305569e-02 -6.279493e-02 -7.112120e-01 3.864618e-01 2.637540e-01 7.753899e-01 -5.024578e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 2.652637e+01 4.610599e-04 8.688652e-03 9.819103e-04 1.009941e-02 -1.336464e-02 -4.762910e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.294133e+00 
-1.280320e-01 -4.094979e-02 -6.256168e-02 -7.087474e-01 3.832287e-01 2.625994e-01 7.599840e-01 -4.776233e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 2.660934e+01 7.031735e-04 1.213138e-02 1.316396e-03 1.429140e-02 -1.859124e-02 -6.650807e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -4.380650e+00 
-1.278730e-01 -3.833830e-02 -6.228563e-02 -7.056471e-01 3.792351e-01 2.611684e-01 7.410900e-01 -4.471658e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 2.671111e+01 8.654025e-04 1.357139e-02 1.396322e-03 1.623312e-02 -2.071153e-02 -7.431853e-03 -9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -5.352761e+00 
-1.276971e-01 -3.569706e-02 -6.202149e-02 -7.024649e-01 3.752121e-01 2.597237e-01 7.221960e-01 -4.167084e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 2.681287e+01 8.602760e-04 1.240947e-02 1.205085e-03 1.505610e-02 -1.886523e-02 -6.778279e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -4.377474e+00 
-1.275416e-01 -3.352287e-02 -6.181556e-02 -6.998125e-01 3.719117e-01 2.585378e-01 7.067901e-01 -3.918739e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 2.689584e+01 6.673876e-04 9.053759e-03 8.359009e-04 1.110354e-02 -1.372364e-02 -4.929919e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.291116e+00 
-1.274374e-01 -3.213601e-02 -6.168958e-02 -6.981066e-01 3.698113e-01 2.577836e-01 6.970282e-01 -3.761376e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 2.694842e+01 3.679047e-04 4.804311e-03 4.296441e-04 5.924896e-03 -7.271214e-03 -2.609752e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -6.381957e-01 
-1.273920e-01 -3.154847e-02 -6.163724e-02 -6.973822e-01 3.689220e-01 2.574645e-01 6.929103e-01 -3.694994e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 2.697060e+01 1.051528e-04 1.333938e-03 1.192682e-04 1.638118e-03 -2.020994e-03 -7.241450e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.877903e-02 
-1.273845e-01 -3.145770e-02 -6.162881e-02 -6.972728e-01 3.687838e-01 2.574152e-01 6.922806e-01 -3.684843e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 2.697399e+01 2.516440e-06 4.950374e-06 2.521164e-06 -1.006079e-05 -1.271456e-05 -4.351889e-06 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.539575e-05 
-1.273778e-01 -3.137078e-02 -6.161010e-02 -6.971650e-01 3.686563e-01 2.574028e-01 6.916508e-01 -3.674691e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 2.697738e+01 9.513213e-05 1.277118e-03 2.720962e-04 1.617445e-03 -1.861879e-03 -1.747568e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.460261e-02 
-1.273358e-01 -3.080731e-02 -6.149078e-02 -6.964463e-01 3.678364e-01 2.573266e-01 6.875329e-01 -3.608310e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 2.699956e+01 3.465227e-04 4.615726e-03 9.733746e-04 5.906553e-03 -6.711890e-03 -6.216651e-04 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.832733e-01 
-1.272327e-01 -2.946906e-02 -6.121091e-02 -6.947262e-01 3.658918e-01 2.571466e-01 6.777710e-01 -3.450947e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 2.705214e+01 6.940672e-04 8.774894e-03 1.820034e-03 1.132296e-02 -1.274323e-02 -1.178894e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -2.091773e+00 
-1.270579e-01 -2.734709e-02 -6.077648e-02 -6.919726e-01 3.628125e-01 2.568621e-01 6.623651e-01 -3.202602e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 2.713511e+01 1.044185e-03 1.219646e-02 2.464276e-03 1.591294e-02 -1.768688e-02 -1.631352e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.990463e+00 
-1.268234e-01 -2.472865e-02 -6.025612e-02 -6.885346e-01 3.590181e-01 2.565137e-01 6.434711e-01 -2.898027e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 2.723687e+01 1.268886e-03 1.357154e-02 2.651836e-03 1.792894e-02 -1.965277e-02 -1.793956e-03 -9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -4.870493e+00 
-1.265668e-01 -2.209418e-02 -5.975023e-02 -6.850339e-01 3.552055e-01 2.561686e-01 6.245771e-01 -2.593452e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 2.733863e+01 1.249815e-03 1.234629e-02 2.329126e-03 1.649969e-02 -1.785728e-02 -1.600372e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.978779e+00 
-1.263416e-01 -1.993543e-02 -5.934898e-02 -6.821362e-01 3.520844e-01 2.558917e-01 6.091712e-01 -2.345108e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 2.742161e+01 9.641231e-04 8.971629e-03 1.642722e-03 1.209360e-02 -1.296647e-02 -1.138132e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -2.080705e+00 
-1.261913e-01 -1.856284e-02 -5.910004e-02 -6.802816e-01 3.501009e-01 2.557189e-01 5.994093e-01 -2.187745e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 2.747419e+01 5.296515e-04 4.749072e-03 8.532256e-04 6.429020e-03 -6.863026e-03 -5.938546e-04 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.793281e-01 
-1.261259e-01 -1.798234e-02 -5.899608e-02 -6.794962e-01 3.492616e-01 2.556463e-01 5.952914e-01 -2.121363e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 2.749636e+01 1.505720e-04 1.317404e-03 2.356877e-04 1.775336e-03 -1.907820e-03 -1.660638e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.427504e-02 
-1.261154e-01 -1.789267e-02 -5.897987e-02 -6.793776e-01 3.491309e-01 2.556345e-01 5.946617e-01 -2.111212e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 2.749976e+01 2.877990e-06 4.768898e-06 2.260585e-06 -1.005075e-05 -1.308832e-05 -3.718972e-06 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -3.935072e-05 
-1.260893e-01 -1.781743e-02 -5.896423e-02 -6.792595e-01 3.490127e-01 2.556624e-01 5.940319e-01 -2.101060e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 2.750315e+01 3.797433e-04 1.105322e-03 2.269995e-04 1.766683e-03 -1.726130e-03 4.186582e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.405259e-02 
-1.259216e-01 -1.732960e-02 -5.886459e-02 -6.784762e-01 3.482518e-01 2.558483e-01 5.899140e-01 -2.034678e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 2.752533e+01 1.378910e-03 3.997719e-03 8.139066e-04 6.425573e-03 -6.234825e-03 1.526157e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.762136e-01 
-1.255181e-01 -1.616942e-02 -5.862977e-02 -6.766131e-01 3.464405e-01 2.562917e-01 5.801521e-01 -1.877315e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 2.757790e+01 2.669256e-03 7.614560e-03 1.532397e-03 1.221218e-02 -1.190304e-02 2.913202e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.068153e+00 
-1.248634e-01 -1.432525e-02 -5.826200e-02 -6.736630e-01 3.435516e-01 2.569983e-01 5.647463e-01 -1.628971e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 2.766088e+01 3.816380e-03 1.061597e-02 2.097460e-03 1.693700e-02 -1.666532e-02 4.074686e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.950094e+00 
-1.240302e-01 -1.204181e-02 -5.781620e-02 -6.700327e-01 3.399573e-01 2.578773e-01 5.458522e-01 -1.324396e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 2.776264e+01 4.390128e-03 1.185751e-02 2.286732e-03 1.878434e-02 -1.871447e-02 4.579534e-03 -9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -4.828505e+00 
-1.231642e-01 -9.735674e-03 -5.737718e-02 -6.663930e-01 3.363077e-01 2.587717e-01 5.269582e-01 -1.019821e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 2.786440e+01 4.122448e-03 1.082814e-02 2.034193e-03 1.702394e-02 -1.718299e-02 4.218986e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.950381e+00 
-1.224343e-01 -7.839403e-03 -5.702494e-02 -6.634216e-01 3.332918e-01 2.595138e-01 5.115523e-01 -7.714764e-02 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 2.794738e+01 3.071193e-03 7.893142e-03 1.449382e-03 1.232629e-02 -1.258223e-02 3.102858e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.068478e+00 
-1.219607e-01 -6.630613e-03 -5.680461e-02 -6.615386e-01 3.313619e-01 2.599904e-01 5.017904e-01 -6.141132e-02 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 2.799995e+01 1.651428e-03 4.186542e-03 7.576259e-04 6.502952e-03 -6.694956e-03 1.654970e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.763888e-01 
-1.217581e-01 -6.118653e-03 -5.671217e-02 -6.607453e-01 3.305423e-01 2.601927e-01 4.976725e-01 -5.477318e-02 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 2.802213e+01 4.621782e-04 1.162349e-03 2.098871e-04 1.790153e-03 -1.865295e-03 4.579003e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.406718e-02 
-1.217264e-01 -6.039535e-03 -5.669772e-02 -6.606257e-01 3.304145e-01 2.602234e-01 4.970428e-01 -5.375802e-02 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 2.802552e+01 3.332957e-06 4.295697e-06 2.379726e-06 -9.917798e-06 -1.296365e-05 -1.527770e-06 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -4.013465e-05 
-1.216952e-01 -5.964585e-03 -5.667186e-02 -6.605057e-01 3.302906e-01 2.602884e-01 4.964130e-01 -5.274286e-02 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 2.802892e+01 4.555375e-04 1.101318e-03 3.778300e-04 1.796554e-03 -1.809453e-03 9.652145e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.634045e-02 
-1.214942e-01 -5.478530e-03 -5.650562e-02 -6.597097e-01 3.294929e-01 2.607153e-01 4.922951e-01 -4.610472e-02 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 2.805109e+01 1.649903e-03 3.982838e-03 1.359297e-03 6.524951e-03 -6.537901e-03 3.498438e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.060628e-01 
-1.210133e-01 -4.322948e-03 -5.611288e-02 -6.578207e-01 3.275932e-01 2.617291e-01 4.825332e-01 -3.036841e-02 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 2.810367e+01 3.168921e-03 7.582478e-03 2.566453e-03 1.236324e-02 -1.248468e-02 6.643753e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.174583e+00 
-1.202408e-01 -2.487301e-03 -5.549567e-02 -6.548411e-01 3.245629e-01 2.633343e-01 4.671274e-01 -5.533925e-03 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 2.818665e+01 4.476162e-03 1.056247e-02 3.527492e-03 1.706573e-02 -1.748149e-02 9.219669e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.151452e+00 
-1.192706e-01 -2.165991e-04 -5.474391e-02 -6.511936e-01 3.207930e-01 2.653128e-01 4.482333e-01 2.492354e-02 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 2.828841e+01 5.076152e-03 1.178503e-02 3.867026e-03 1.881996e-02 -1.962574e-02 1.025335e-02 -9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -5.071725e+00 
-1.182761e-01 2.074133e-03 -5.399926e-02 -6.475573e-01 3.169669e-01 2.673040e-01 4.293393e-01 5.538100e-02 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 2.839017e+01 4.702067e-03 1.074958e-02 3.460945e-03 1.696158e-02 -1.800743e-02 9.337537e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.147073e+00 
-1.174481e-01 3.955716e-03 -5.339838e-02 -6.446033e-01 3.138075e-01 2.689382e-01 4.139334e-01 8.021549e-02 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 2.847314e+01 3.465642e-03 7.828021e-03 2.479266e-03 1.222647e-02 -1.317458e-02 6.798589e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.170479e+00 
-1.169155e-01 5.154134e-03 -5.302084e-02 -6.427381e-01 3.117875e-01 2.699790e-01 4.041716e-01 9.595180e-02 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 2.852572e+01 1.851139e-03 4.149202e-03 1.300278e-03 6.432303e-03 -7.005240e-03 3.603583e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.046521e-01 
-1.166887e-01 5.661446e-03 -5.286215e-02 -6.419540e-01 3.109300e-01 2.704194e-01 4.000536e-01 1.025899e-01 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 2.854790e+01 5.164403e-04 1.151556e-03 3.599014e-04 1.768617e-03 -1.950816e-03 9.972700e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.622498e-02 
-1.166534e-01 5.739810e-03 -5.283753e-02 -6.418358e-01 3.107964e-01 2.704866e-01 3.994239e-01 1.036051e-01 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 2.855129e+01 3.362542e-06 4.157455e-06 2.231787e-06 -9.616741e-06 -1.296420e-05 -1.041634e-06 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -4.307806e-05 
-1.166663e-01 5.778895e-03 -5.286878e-02 -6.415943e-01 3.108127e-01 2.704250e-01 3.987941e-01 1.046203e-01 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 2.855468e+01 -1.978937e-04 5.704371e-04 -4.667167e-04 3.594223e-03 2.662820e-04 -9.095967e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.272320e-02 
-1.167540e-01 6.029834e-03 -5.307532e-02 -6.400042e-01 3.109327e-01 2.700238e-01 3.946762e-01 1.112584e-01 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 2.857686e+01 -7.157093e-04 2.052147e-03 -1.691751e-03 1.302879e-02 9.845945e-04 -3.282310e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.587503e-01 
-1.169583e-01 6.623093e-03 -5.356427e-02 -6.362324e-01 3.112146e-01 2.690759e-01 3.849143e-01 1.269947e-01 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 2.862944e+01 -1.318520e-03 3.879171e-03 -3.194800e-03 2.468793e-02 1.821130e-03 -6.190914e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.005408e+00 
-1.172687e-01 7.557166e-03 -5.433227e-02 -6.302804e-01 3.116437e-01 2.675884e-01 3.695085e-01 1.518292e-01 -1.834845e-01 3.165924e+00 1.039926e+00 -9.708874e-01 2.871241e+01 -1.735554e-03 5.346034e-03 -4.387669e-03 3.410703e-02 2.401726e-03 -8.494508e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.830405e+00 
-1.176286e-01 8.698916e-03 -5.526719e-02 -6.229851e-01 3.121423e-01 2.657792e-01 3.506144e-01 1.822867e-01 -2.152276e-01 3.150162e+00 1.052978e+00 -9.470045e-01 2.881417e+01 -1.800195e-03 5.886875e-03 -4.809214e-03 3.767372e-02 2.496739e-03 -9.302333e-03 -9.761889e-02 1.573631e-01 -1.640059e-01 -8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -4.682574e+00 
-1.179656e-01 9.835651e-03 -5.619361e-02 -6.156982e-01 3.126103e-01 2.639879e-01 3.317204e-01 2.127441e-01 -2.469708e-01 3.134401e+00 1.066030e+00 -9.231215e-01 2.891594e+01 -1.520642e-03 5.299161e-03 -4.308295e-03 3.402809e-02 2.115302e-03 -8.327320e-03 -8.829711e-02 1.423363e-01 -1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.831603e+00 
-1.182232e-01 1.075822e-02 -5.694211e-02 -6.097655e-01 3.129691e-01 2.625415e-01 3.163146e-01 2.375786e-01 -2.728536e-01 3.121550e+00 1.076673e+00 -9.036478e-01 2.899891e+01 -1.036259e-03 3.817661e-03 -3.090533e-03 2.458414e-02 1.445030e-03 -5.971284e-03 -6.389239e-02 1.029955e-01 -1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.006535e+00 
-1.183783e-01 1.134075e-02 -5.741287e-02 -6.060119e-01 3.131853e-01 2.616319e-01 3.065527e-01 2.533149e-01 -2.892542e-01 3.113406e+00 1.083416e+00 -8.913083e-01 2.905149e+01 -5.243475e-04 2.010486e-03 -1.621075e-03 1.295833e-02 7.296629e-04 -3.133151e-03 -3.372650e-02 5.436762e-02 -5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.591289e-01 
-1.184415e-01 1.158636e-02 -5.761038e-02 -6.044309e-01 3.132727e-01 2.612498e-01 3.024347e-01 2.599531e-01 -2.961726e-01 3.109971e+00 1.086261e+00 -8.861031e-01 2.907367e+01 -1.400587e-04 5.578387e-04 -4.453841e-04 3.572635e-03 1.892332e-04 -8.639646e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.275704e-02 
-1.184505e-01 1.162459e-02 -5.764018e-02 -6.041908e-01 3.132838e-01 2.611914e-01 3.018050e-01 2.609682e-01 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 2.907706e+01 3.332220e-06 4.098179e-06 2.189311e-06 -9.888577e-06 -1.286543e-05 -2.549396e-07 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.201285e-05 
-1.184599e-01 1.165862e-02 -5.765835e-02 -6.039499e-01 3.132968e-01 2.611656e-01 3.011753e-01 2.619834e-01 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 2.908045e+01 -1.451518e-04 4.954557e-04 -2.728547e-04 3.585028e-03 2.180386e-04 -3.810148e-04 -9.321774e-03 1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.830879e-02 
