2.076219e-02 -3.211637e-02 0.000000e+00 -1.280205e-01 0.000000e+00 0.000000e+00 1.114758e+00 9.582762e-03 -4.830895e-03 0.000000e+00 -3.072848e-02 0.000000e+00 0.000000e+00 2.787383e-01 -4.890502e+00 
2.085800e-02 -3.216451e-02 0.000000e+00 -1.283274e-01 0.000000e+00 0.000000e+00 1.117542e+00 9.577262e-03 -4.797442e-03 0.000000e+00 -3.065049e-02 0.000000e+00 0.000000e+00 2.781116e-01 -4.868964e+00 
2.095374e-02 -3.221231e-02 0.000000e+00 -1.286335e-01 0.000000e+00 0.000000e+00 1.120320e+00 9.571433e-03 -4.764021e-03 0.000000e+00 -3.057202e-02 0.000000e+00 0.000000e+00 2.774801e-01 -4.847304e+00 
2.104943e-02 -3.225979e-02 0.000000e+00 -1.289388e-01 0.000000e+00 0.000000e+00 1.123091e+00 9.565276e-03 -4.730635e-03 0.000000e+00 -3.049307e-02 0.000000e+00 0.000000e+00 2.768438e-01 -4.825524e+00 
2.114505e-02 -3.230693e-02 0.000000e+00 -1.292433e-01 0.000000e+00 0.000000e+00 1.125857e+00 9.558791e-03 -4.697284e-03 0.000000e+00 -3.041366e-02 0.000000e+00 0.000000e+00 2.762028e-01 -4.803627e+00 
2.124061e-02 -3.235373e-02 0.000000e+00 -1.295471e-01 0.000000e+00 0.000000e+00 1.128615e+00 9.551979e-03 -4.663973e-03 0.000000e+00 -3.033377e-02 0.000000e+00 0.000000e+00 2.755572e-01 -4.781615e+00 
2.133610e-02 -3.240020e-02 0.000000e+00 -1.298500e-01 0.000000e+00 0.000000e+00 1.131368e+00 9.544842e-03 -4.630704e-03 0.000000e+00 -3.025342e-02 0.000000e+00 0.000000e+00 2.749068e-01 -4.759489e+00 
2.143151e-02 -3.244635e-02 0.000000e+00 -1.301521e-01 0.000000e+00 0.000000e+00 1.134114e+00 9.537379e-03 -4.597478e-03 0.000000e+00 -3.017260e-02 0.000000e+00 0.000000e+00 2.742518e-01 -4.737251e+00 
2.152684e-02 -3.249215e-02 0.000000e+00 -1.304535e-01 0.000000e+00 0.000000e+00 1.136853e+00 9.529591e-03 -4.564297e-03 0.000000e+00 -3.009133e-02 0.000000e+00 0.000000e+00 2.735922e-01 -4.714903e+00 
2.162210e-02 -3.253763e-02 0.000000e+00 -1.307540e-01 0.000000e+00 0.000000e+00 1.139585e+00 9.521478e-03 -4.531162e-03 0.000000e+00 -3.000960e-02 0.000000e+00 0.000000e+00 2.729279e-01 -4.692446e+00 
2.171727e-02 -3.258277e-02 0.000000e+00 -1.310536e-01 0.000000e+00 0.000000e+00 1.142311e+00 9.513042e-03 -4.498077e-03 0.000000e+00 -2.992742e-02 0.000000e+00 0.000000e+00 2.722591e-01 -4.669883e+00 
2.181236e-02 -3.262759e-02 0.000000e+00 -1.313525e-01 0.000000e+00 0.000000e+00 1.145030e+00 9.504284e-03 -4.465043e-03 0.000000e+00 -2.984480e-02 0.000000e+00 0.000000e+00 2.715858e-01 -4.647216e+00 
2.190736e-02 -3.267207e-02 0.000000e+00 -1.316505e-01 0.000000e+00 0.000000e+00 1.147743e+00 9.495204e-03 -4.432062e-03 0.000000e+00 -2.976172e-02 0.000000e+00 0.000000e+00 2.709079e-01 -4.624446e+00 
2.200227e-02 -3.271622e-02 0.000000e+00 -1.319477e-01 0.000000e+00 0.000000e+00 1.150449e+00 9.485804e-03 -4.399138e-03 0.000000e+00 -2.967821e-02 0.000000e+00 0.000000e+00 2.702255e-01 -4.601576e+00 
2.209708e-02 -3.276005e-02 0.000000e+00 -1.322441e-01 0.000000e+00 0.000000e+00 1.153147e+00 9.476084e-03 -4.366270e-03 0.000000e+00 -2.959426e-02 0.000000e+00 0.000000e+00 2.695387e-01 -4.578608e+00 
2.219179e-02 -3.280354e-02 0.000000e+00 -1.325396e-01 0.000000e+00 0.000000e+00 1.155839e+00 9.466047e-03 -4.333463e-03 0.000000e+00 -2.950987e-02 0.000000e+00 0.000000e+00 2.688474e-01 -4.555544e+00 
2.228641e-02 -3.284671e-02 0.000000e+00 -1.328343e-01 0.000000e+00 0.000000e+00 1.158524e+00 9.455691e-03 -4.300718e-03 0.000000e+00 -2.942505e-02 0.000000e+00 0.000000e+00 2.681517e-01 -4.532387e+00 
2.238091e-02 -3.288955e-02 0.000000e+00 -1.331281e-01 0.000000e+00 0.000000e+00 1.161202e+00 9.445020e-03 -4.268037e-03 0.000000e+00 -2.933981e-02 0.000000e+00 0.000000e+00 2.674516e-01 -4.509138e+00 
2.247531e-02 -3.293207e-02 0.000000e+00 -1.334211e-01 0.000000e+00 0.000000e+00 1.163873e+00 9.434034e-03 -4.235423e-03 0.000000e+00 -2.925415e-02 0.000000e+00 0.000000e+00 2.667472e-01 -4.485800e+00 
2.256960e-02 -3.297426e-02 0.000000e+00 -1.337132e-01 0.000000e+00 0.000000e+00 1.166537e+00 9.422734e-03 -4.202876e-03 0.000000e+00 -2.916806e-02 0.000000e+00 0.000000e+00 2.660384e-01 -4.462375e+00 
2.266377e-02 -3.301612e-02 0.000000e+00 -1.340045e-01 0.000000e+00 0.000000e+00 1.169194e+00 9.411121e-03 -4.170400e-03 0.000000e+00 -2.908156e-02 0.000000e+00 0.000000e+00 2.653254e-01 -4.438864e+00 
2.275782e-02 -3.305766e-02 0.000000e+00 -1.342948e-01 0.000000e+00 0.000000e+00 1.171844e+00 9.399197e-03 -4.137996e-03 0.000000e+00 -2.899465e-02 0.000000e+00 0.000000e+00 2.646080e-01 -4.415270e+00 
2.285175e-02 -3.309888e-02 0.000000e+00 -1.345844e-01 0.000000e+00 0.000000e+00 1.174486e+00 9.386963e-03 -4.105666e-03 0.000000e+00 -2.890733e-02 0.000000e+00 0.000000e+00 2.638865e-01 -4.391596e+00 
2.294556e-02 -3.313977e-02 0.000000e+00 -1.348730e-01 0.000000e+00 0.000000e+00 1.177122e+00 9.374419e-03 -4.073413e-03 0.000000e+00 -2.881961e-02 0.000000e+00 0.000000e+00 2.631607e-01 -4.367842e+00 
2.303924e-02 -3.318034e-02 0.000000e+00 -1.351607e-01 0.000000e+00 0.000000e+00 1.179750e+00 9.361568e-03 -4.041237e-03 0.000000e+00 -2.873149e-02 0.000000e+00 0.000000e+00 2.624307e-01 -4.344013e+00 
2.313279e-02 -3.322059e-02 0.000000e+00 -1.354476e-01 0.000000e+00 0.000000e+00 1.182370e+00 9.348410e-03 -4.009142e-03 0.000000e+00 -2.864296e-02 0.000000e+00 0.000000e+00 2.616965e-01 -4.320108e+00 
2.322621e-02 -3.326052e-02 0.000000e+00 -1.357336e-01 0.000000e+00 0.000000e+00 1.184983e+00 9.334947e-03 -3.977129e-03 0.000000e+00 -2.855405e-02 0.000000e+00 0.000000e+00 2.609583e-01 -4.296131e+00 
2.331949e-02 -3.330014e-02 0.000000e+00 -1.360187e-01 0.000000e+00 0.000000e+00 1.187589e+00 9.321179e-03 -3.945199e-03 0.000000e+00 -2.846475e-02 0.000000e+00 0.000000e+00 2.602159e-01 -4.272084e+00 
2.341263e-02 -3.333943e-02 0.000000e+00 -1.363029e-01 0.000000e+00 0.000000e+00 1.190188e+00 9.307109e-03 -3.913356e-03 0.000000e+00 -2.837506e-02 0.000000e+00 0.000000e+00 2.594694e-01 -4.247968e+00 
2.350563e-02 -3.337840e-02 0.000000e+00 -1.365862e-01 0.000000e+00 0.000000e+00 1.192779e+00 9.292738e-03 -3.881599e-03 0.000000e+00 -2.828499e-02 0.000000e+00 0.000000e+00 2.587189e-01 -4.223787e+00 
2.359849e-02 -3.341706e-02 0.000000e+00 -1.368686e-01 0.000000e+00 0.000000e+00 1.195362e+00 9.278067e-03 -3.849932e-03 0.000000e+00 -2.819454e-02 0.000000e+00 0.000000e+00 2.579644e-01 -4.199541e+00 
2.369119e-02 -3.345540e-02 0.000000e+00 -1.371501e-01 0.000000e+00 0.000000e+00 1.197938e+00 9.263096e-03 -3.818356e-03 0.000000e+00 -2.810371e-02 0.000000e+00 0.000000e+00 2.572060e-01 -4.175233e+00 
2.378374e-02 -3.349343e-02 0.000000e+00 -1.374307e-01 0.000000e+00 0.000000e+00 1.200506e+00 9.247829e-03 -3.786873e-03 0.000000e+00 -2.801252e-02 0.000000e+00 0.000000e+00 2.564435e-01 -4.150866e+00 
2.387614e-02 -3.353115e-02 0.000000e+00 -1.377103e-01 0.000000e+00 0.000000e+00 1.203067e+00 9.232266e-03 -3.755485e-03 0.000000e+00 -2.792096e-02 0.000000e+00 0.000000e+00 2.556772e-01 -4.126440e+00 
2.396838e-02 -3.356855e-02 0.000000e+00 -1.379891e-01 0.000000e+00 0.000000e+00 1.205620e+00 9.216408e-03 -3.724192e-03 0.000000e+00 -2.782903e-02 0.000000e+00 0.000000e+00 2.549069e-01 -4.101959e+00 
2.406047e-02 -3.360563e-02 0.000000e+00 -1.382669e-01 0.000000e+00 0.000000e+00 1.208165e+00 9.200257e-03 -3.692998e-03 0.000000e+00 -2.773675e-02 0.000000e+00 0.000000e+00 2.541328e-01 -4.077425e+00 
2.415238e-02 -3.364241e-02 0.000000e+00 -1.385438e-01 0.000000e+00 0.000000e+00 1.210702e+00 9.183815e-03 -3.661904e-03 0.000000e+00 -2.764411e-02 0.000000e+00 0.000000e+00 2.533548e-01 -4.052839e+00 
2.424414e-02 -3.367888e-02 0.000000e+00 -1.388198e-01 0.000000e+00 0.000000e+00 1.213232e+00 9.167082e-03 -3.630910e-03 0.000000e+00 -2.755112e-02 0.000000e+00 0.000000e+00 2.525731e-01 -4.028203e+00 
2.433572e-02 -3.371504e-02 0.000000e+00 -1.390948e-01 0.000000e+00 0.000000e+00 1.215754e+00 9.150061e-03 -3.600020e-03 0.000000e+00 -2.745778e-02 0.000000e+00 0.000000e+00 2.517876e-01 -4.003520e+00 
2.442713e-02 -3.375088e-02 0.000000e+00 -1.393689e-01 0.000000e+00 0.000000e+00 1.218268e+00 9.132753e-03 -3.569234e-03 0.000000e+00 -2.736410e-02 0.000000e+00 0.000000e+00 2.509983e-01 -3.978792e+00 
2.451837e-02 -3.378643e-02 0.000000e+00 -1.396421e-01 0.000000e+00 0.000000e+00 1.220774e+00 9.115159e-03 -3.538554e-03 0.000000e+00 -2.727007e-02 0.000000e+00 0.000000e+00 2.502054e-01 -3.954020e+00 
2.460943e-02 -3.382166e-02 0.000000e+00 -1.399143e-01 0.000000e+00 0.000000e+00 1.223272e+00 9.097281e-03 -3.507982e-03 0.000000e+00 -2.717571e-02 0.000000e+00 0.000000e+00 2.494087e-01 -3.929208e+00 
2.470031e-02 -3.385659e-02 0.000000e+00 -1.401856e-01 0.000000e+00 0.000000e+00 1.225762e+00 9.079121e-03 -3.477520e-03 0.000000e+00 -2.708102e-02 0.000000e+00 0.000000e+00 2.486084e-01 -3.904356e+00 
2.479100e-02 -3.389122e-02 0.000000e+00 -1.404560e-01 0.000000e+00 0.000000e+00 1.228244e+00 9.060679e-03 -3.447167e-03 0.000000e+00 -2.698600e-02 0.000000e+00 0.000000e+00 2.478045e-01 -3.879467e+00 
2.488151e-02 -3.392554e-02 0.000000e+00 -1.407253e-01 0.000000e+00 0.000000e+00 1.230718e+00 9.041959e-03 -3.416928e-03 0.000000e+00 -2.689065e-02 0.000000e+00 0.000000e+00 2.469971e-01 -3.854543e+00 
2.497184e-02 -3.395957e-02 0.000000e+00 -1.409938e-01 0.000000e+00 0.000000e+00 1.233184e+00 9.022961e-03 -3.386801e-03 0.000000e+00 -2.679498e-02 0.000000e+00 0.000000e+00 2.461860e-01 -3.829587e+00 
2.506197e-02 -3.399329e-02 0.000000e+00 -1.412612e-01 0.000000e+00 0.000000e+00 1.235642e+00 9.003687e-03 -3.356791e-03 0.000000e+00 -2.669900e-02 0.000000e+00 0.000000e+00 2.453715e-01 -3.804599e+00 
2.515190e-02 -3.402671e-02 0.000000e+00 -1.415277e-01 0.000000e+00 0.000000e+00 1.238091e+00 8.984138e-03 -3.326896e-03 0.000000e+00 -2.660270e-02 0.000000e+00 0.000000e+00 2.445534e-01 -3.779582e+00 
2.524164e-02 -3.405983e-02 0.000000e+00 -1.417933e-01 0.000000e+00 0.000000e+00 1.240533e+00 8.964317e-03 -3.297120e-03 0.000000e+00 -2.650609e-02 0.000000e+00 0.000000e+00 2.437320e-01 -3.754539e+00 
2.533118e-02 -3.409266e-02 0.000000e+00 -1.420579e-01 0.000000e+00 0.000000e+00 1.242966e+00 8.944224e-03 -3.267463e-03 0.000000e+00 -2.640918e-02 0.000000e+00 0.000000e+00 2.429071e-01 -3.729471e+00 
2.542052e-02 -3.412519e-02 0.000000e+00 -1.423215e-01 0.000000e+00 0.000000e+00 1.245391e+00 8.923863e-03 -3.237926e-03 0.000000e+00 -2.631196e-02 0.000000e+00 0.000000e+00 2.420788e-01 -3.704380e+00 
2.550965e-02 -3.415742e-02 0.000000e+00 -1.425841e-01 0.000000e+00 0.000000e+00 1.247808e+00 8.903234e-03 -3.208512e-03 0.000000e+00 -2.621444e-02 0.000000e+00 0.000000e+00 2.412471e-01 -3.679269e+00 
2.559858e-02 -3.418937e-02 0.000000e+00 -1.428458e-01 0.000000e+00 0.000000e+00 1.250216e+00 8.882339e-03 -3.179221e-03 0.000000e+00 -2.611664e-02 0.000000e+00 0.000000e+00 2.404121e-01 -3.654138e+00 
2.568730e-02 -3.422101e-02 0.000000e+00 -1.431064e-01 0.000000e+00 0.000000e+00 1.252616e+00 8.861180e-03 -3.150055e-03 0.000000e+00 -2.601854e-02 0.000000e+00 0.000000e+00 2.395739e-01 -3.628992e+00 
2.577580e-02 -3.425237e-02 0.000000e+00 -1.433661e-01 0.000000e+00 0.000000e+00 1.255007e+00 8.839758e-03 -3.121015e-03 0.000000e+00 -2.592015e-02 0.000000e+00 0.000000e+00 2.387323e-01 -3.603830e+00 
2.586409e-02 -3.428344e-02 0.000000e+00 -1.436248e-01 0.000000e+00 0.000000e+00 1.257390e+00 8.818077e-03 -3.092102e-03 0.000000e+00 -2.582148e-02 0.000000e+00 0.000000e+00 2.378876e-01 -3.578656e+00 
2.595216e-02 -3.431422e-02 0.000000e+00 -1.438826e-01 0.000000e+00 0.000000e+00 1.259765e+00 8.796136e-03 -3.063318e-03 0.000000e+00 -2.572253e-02 0.000000e+00 0.000000e+00 2.370397e-01 -3.553472e+00 
2.604001e-02 -3.434471e-02 0.000000e+00 -1.441393e-01 0.000000e+00 0.000000e+00 1.262131e+00 8.773939e-03 -3.034663e-03 0.000000e+00 -2.562331e-02 0.000000e+00 0.000000e+00 2.361886e-01 -3.528278e+00 
2.612763e-02 -3.437491e-02 0.000000e+00 -1.443950e-01 0.000000e+00 0.000000e+00 1.264489e+00 8.751487e-03 -3.006139e-03 0.000000e+00 -2.552382e-02 0.000000e+00 0.000000e+00 2.353344e-01 -3.503079e+00 
2.621503e-02 -3.440483e-02 0.000000e+00 -1.446498e-01 0.000000e+00 0.000000e+00 1.266838e+00 8.728782e-03 -2.977747e-03 0.000000e+00 -2.542406e-02 0.000000e+00 0.000000e+00 2.344771e-01 -3.477875e+00 
2.630221e-02 -3.443447e-02 0.000000e+00 -1.449035e-01 0.000000e+00 0.000000e+00 1.269178e+00 8.705826e-03 -2.949488e-03 0.000000e+00 -2.532403e-02 0.000000e+00 0.000000e+00 2.336167e-01 -3.452668e+00 
2.638915e-02 -3.446382e-02 0.000000e+00 -1.451562e-01 0.000000e+00 0.000000e+00 1.271510e+00 8.682620e-03 -2.921364e-03 0.000000e+00 -2.522375e-02 0.000000e+00 0.000000e+00 2.327533e-01 -3.427461e+00 
2.647586e-02 -3.449290e-02 0.000000e+00 -1.454080e-01 0.000000e+00 0.000000e+00 1.273833e+00 8.659167e-03 -2.893375e-03 0.000000e+00 -2.512321e-02 0.000000e+00 0.000000e+00 2.318870e-01 -3.402255e+00 
2.656233e-02 -3.452169e-02 0.000000e+00 -1.456587e-01 0.000000e+00 0.000000e+00 1.276148e+00 8.635469e-03 -2.865522e-03 0.000000e+00 -2.502242e-02 0.000000e+00 0.000000e+00 2.310176e-01 -3.377052e+00 
2.664857e-02 -3.455021e-02 0.000000e+00 -1.459084e-01 0.000000e+00 0.000000e+00 1.278454e+00 8.611527e-03 -2.837807e-03 0.000000e+00 -2.492139e-02 0.000000e+00 0.000000e+00 2.301454e-01 -3.351856e+00 
2.673457e-02 -3.457845e-02 0.000000e+00 -1.461571e-01 0.000000e+00 0.000000e+00 1.280751e+00 8.587344e-03 -2.810231e-03 0.000000e+00 -2.482011e-02 0.000000e+00 0.000000e+00 2.292703e-01 -3.326666e+00 
2.682032e-02 -3.460641e-02 0.000000e+00 -1.464048e-01 0.000000e+00 0.000000e+00 1.283039e+00 8.562922e-03 -2.782793e-03 0.000000e+00 -2.471859e-02 0.000000e+00 0.000000e+00 2.283923e-01 -3.301486e+00 
2.690583e-02 -3.463410e-02 0.000000e+00 -1.466515e-01 0.000000e+00 0.000000e+00 1.285319e+00 8.538262e-03 -2.755497e-03 0.000000e+00 -2.461683e-02 0.000000e+00 0.000000e+00 2.275115e-01 -3.276318e+00 
2.699109e-02 -3.466152e-02 0.000000e+00 -1.468972e-01 0.000000e+00 0.000000e+00 1.287589e+00 8.513367e-03 -2.728342e-03 0.000000e+00 -2.451485e-02 0.000000e+00 0.000000e+00 2.266279e-01 -3.251163e+00 
2.707610e-02 -3.468866e-02 0.000000e+00 -1.471418e-01 0.000000e+00 0.000000e+00 1.289851e+00 8.488238e-03 -2.701330e-03 0.000000e+00 -2.441263e-02 0.000000e+00 0.000000e+00 2.257416e-01 -3.226024e+00 
2.716086e-02 -3.471554e-02 0.000000e+00 -1.473854e-01 0.000000e+00 0.000000e+00 1.292104e+00 8.462879e-03 -2.674460e-03 0.000000e+00 -2.431019e-02 0.000000e+00 0.000000e+00 2.248526e-01 -3.200901e+00 
2.724536e-02 -3.474215e-02 0.000000e+00 -1.476280e-01 0.000000e+00 0.000000e+00 1.294348e+00 8.437290e-03 -2.647736e-03 0.000000e+00 -2.420754e-02 0.000000e+00 0.000000e+00 2.239609e-01 -3.175799e+00 
2.732960e-02 -3.476849e-02 0.000000e+00 -1.478696e-01 0.000000e+00 0.000000e+00 1.296583e+00 8.411474e-03 -2.621156e-03 0.000000e+00 -2.410466e-02 0.000000e+00 0.000000e+00 2.230665e-01 -3.150717e+00 
2.741359e-02 -3.479456e-02 0.000000e+00 -1.481101e-01 0.000000e+00 0.000000e+00 1.298810e+00 8.385433e-03 -2.594722e-03 0.000000e+00 -2.400158e-02 0.000000e+00 0.000000e+00 2.221696e-01 -3.125659e+00 
2.749732e-02 -3.482038e-02 0.000000e+00 -1.483496e-01 0.000000e+00 0.000000e+00 1.301027e+00 8.359170e-03 -2.568435e-03 0.000000e+00 -2.389829e-02 0.000000e+00 0.000000e+00 2.212701e-01 -3.100626e+00 
2.758078e-02 -3.484593e-02 0.000000e+00 -1.485881e-01 0.000000e+00 0.000000e+00 1.303235e+00 8.332686e-03 -2.542296e-03 0.000000e+00 -2.379479e-02 0.000000e+00 0.000000e+00 2.203680e-01 -3.075621e+00 
2.766398e-02 -3.487122e-02 0.000000e+00 -1.488255e-01 0.000000e+00 0.000000e+00 1.305434e+00 8.305984e-03 -2.516306e-03 0.000000e+00 -2.369109e-02 0.000000e+00 0.000000e+00 2.194635e-01 -3.050644e+00 
2.774690e-02 -3.489625e-02 0.000000e+00 -1.490619e-01 0.000000e+00 0.000000e+00 1.307624e+00 8.279066e-03 -2.490464e-03 0.000000e+00 -2.358720e-02 0.000000e+00 0.000000e+00 2.185565e-01 -3.025699e+00 
2.782956e-02 -3.492102e-02 0.000000e+00 -1.492972e-01 0.000000e+00 0.000000e+00 1.309805e+00 8.251933e-03 -2.464773e-03 0.000000e+00 -2.348312e-02 0.000000e+00 0.000000e+00 2.176470e-01 -3.000787e+00 
2.791194e-02 -3.494554e-02 0.000000e+00 -1.495316e-01 0.000000e+00 0.000000e+00 1.311977e+00 8.224589e-03 -2.439232e-03 0.000000e+00 -2.337885e-02 0.000000e+00 0.000000e+00 2.167352e-01 -2.975910e+00 
2.799405e-02 -3.496980e-02 0.000000e+00 -1.497648e-01 0.000000e+00 0.000000e+00 1.314140e+00 8.197036e-03 -2.413843e-03 0.000000e+00 -2.327439e-02 0.000000e+00 0.000000e+00 2.158210e-01 -2.951070e+00 
2.807589e-02 -3.499382e-02 0.000000e+00 -1.499970e-01 0.000000e+00 0.000000e+00 1.316294e+00 8.169275e-03 -2.388605e-03 0.000000e+00 -2.316976e-02 0.000000e+00 0.000000e+00 2.149045e-01 -2.926269e+00 
2.815744e-02 -3.501758e-02 0.000000e+00 -1.502282e-01 0.000000e+00 0.000000e+00 1.318438e+00 8.141310e-03 -2.363521e-03 0.000000e+00 -2.306495e-02 0.000000e+00 0.000000e+00 2.139857e-01 -2.901508e+00 
2.823871e-02 -3.504109e-02 0.000000e+00 -1.504583e-01 0.000000e+00 0.000000e+00 1.320573e+00 8.113140e-03 -2.338590e-03 0.000000e+00 -2.295996e-02 0.000000e+00 0.000000e+00 2.130647e-01 -2.876789e+00 
2.831970e-02 -3.506435e-02 0.000000e+00 -1.506874e-01 0.000000e+00 0.000000e+00 1.322699e+00 8.084767e-03 -2.313815e-03 0.000000e+00 -2.285481e-02 0.000000e+00 0.000000e+00 2.121414e-01 -2.852113e+00 
2.840041e-02 -3.508736e-02 0.000000e+00 -1.509154e-01 0.000000e+00 0.000000e+00 1.324816e+00 8.056195e-03 -2.289194e-03 0.000000e+00 -2.274950e-02 0.000000e+00 0.000000e+00 2.112160e-01 -2.827483e+00 
2.848082e-02 -3.511013e-02 0.000000e+00 -1.511424e-01 0.000000e+00 0.000000e+00 1.326924e+00 8.027426e-03 -2.264728e-03 0.000000e+00 -2.264402e-02 0.000000e+00 0.000000e+00 2.102885e-01 -2.802899e+00 
2.856095e-02 -3.513265e-02 0.000000e+00 -1.513683e-01 0.000000e+00 0.000000e+00 1.329022e+00 7.998461e-03 -2.240419e-03 0.000000e+00 -2.253839e-02 0.000000e+00 0.000000e+00 2.093588e-01 -2.778363e+00 
2.864079e-02 -3.515493e-02 0.000000e+00 -1.515932e-01 0.000000e+00 0.000000e+00 1.331111e+00 7.969304e-03 -2.216265e-03 0.000000e+00 -2.243260e-02 0.000000e+00 0.000000e+00 2.084271e-01 -2.753879e+00 
2.872034e-02 -3.517697e-02 0.000000e+00 -1.518170e-01 0.000000e+00 0.000000e+00 1.333190e+00 7.939956e-03 -2.192269e-03 0.000000e+00 -2.232667e-02 0.000000e+00 0.000000e+00 2.074933e-01 -2.729446e+00 
2.879959e-02 -3.519877e-02 0.000000e+00 -1.520397e-01 0.000000e+00 0.000000e+00 1.335261e+00 7.910420e-03 -2.168429e-03 0.000000e+00 -2.222059e-02 0.000000e+00 0.000000e+00 2.065576e-01 -2.705068e+00 
2.887855e-02 -3.522033e-02 0.000000e+00 -1.522614e-01 0.000000e+00 0.000000e+00 1.337322e+00 7.880698e-03 -2.144747e-03 0.000000e+00 -2.211437e-02 0.000000e+00 0.000000e+00 2.056199e-01 -2.680746e+00 
2.895720e-02 -3.524165e-02 0.000000e+00 -1.524820e-01 0.000000e+00 0.000000e+00 1.339373e+00 7.850792e-03 -2.121222e-03 0.000000e+00 -2.200802e-02 0.000000e+00 0.000000e+00 2.046803e-01 -2.656481e+00 
2.903556e-02 -3.526275e-02 0.000000e+00 -1.527015e-01 0.000000e+00 0.000000e+00 1.341415e+00 7.820706e-03 -2.097856e-03 0.000000e+00 -2.190153e-02 0.000000e+00 0.000000e+00 2.037388e-01 -2.632275e+00 
2.911362e-02 -3.528360e-02 0.000000e+00 -1.529200e-01 0.000000e+00 0.000000e+00 1.343448e+00 7.790440e-03 -2.074648e-03 0.000000e+00 -2.179492e-02 0.000000e+00 0.000000e+00 2.027955e-01 -2.608131e+00 
2.919137e-02 -3.530423e-02 0.000000e+00 -1.531374e-01 0.000000e+00 0.000000e+00 1.345471e+00 7.759998e-03 -2.051598e-03 0.000000e+00 -2.168818e-02 0.000000e+00 0.000000e+00 2.018504e-01 -2.584049e+00 
2.926882e-02 -3.532463e-02 0.000000e+00 -1.533538e-01 0.000000e+00 0.000000e+00 1.347485e+00 7.729382e-03 -2.028707e-03 0.000000e+00 -2.158132e-02 0.000000e+00 0.000000e+00 2.009035e-01 -2.560032e+00 
2.934596e-02 -3.534480e-02 0.000000e+00 -1.535690e-01 0.000000e+00 0.000000e+00 1.349489e+00 7.698594e-03 -2.005976e-03 0.000000e+00 -2.147434e-02 0.000000e+00 0.000000e+00 1.999548e-01 -2.536080e+00 
2.942279e-02 -3.536474e-02 0.000000e+00 -1.537833e-01 0.000000e+00 0.000000e+00 1.351484e+00 7.667636e-03 -1.983404e-03 0.000000e+00 -2.136725e-02 0.000000e+00 0.000000e+00 1.990045e-01 -2.512196e+00 
2.949931e-02 -3.538446e-02 0.000000e+00 -1.539964e-01 0.000000e+00 0.000000e+00 1.353469e+00 7.636512e-03 -1.960991e-03 0.000000e+00 -2.126005e-02 0.000000e+00 0.000000e+00 1.980525e-01 -2.488382e+00 
2.957552e-02 -3.540396e-02 0.000000e+00 -1.542085e-01 0.000000e+00 0.000000e+00 1.355445e+00 7.605222e-03 -1.938739e-03 0.000000e+00 -2.115275e-02 0.000000e+00 0.000000e+00 1.970989e-01 -2.464638e+00 
2.965141e-02 -3.542323e-02 0.000000e+00 -1.544194e-01 0.000000e+00 0.000000e+00 1.357411e+00 7.573770e-03 -1.916646e-03 0.000000e+00 -2.104535e-02 0.000000e+00 0.000000e+00 1.961437e-01 -2.440966e+00 
2.972699e-02 -3.544229e-02 0.000000e+00 -1.546294e-01 0.000000e+00 0.000000e+00 1.359368e+00 7.542157e-03 -1.894713e-03 0.000000e+00 -2.093785e-02 0.000000e+00 0.000000e+00 1.951870e-01 -2.417369e+00 
2.980225e-02 -3.546113e-02 0.000000e+00 -1.548382e-01 0.000000e+00 0.000000e+00 1.361315e+00 7.510387e-03 -1.872941e-03 0.000000e+00 -2.083026e-02 0.000000e+00 0.000000e+00 1.942288e-01 -2.393847e+00 
2.987720e-02 -3.547975e-02 0.000000e+00 -1.550460e-01 0.000000e+00 0.000000e+00 1.363252e+00 7.478461e-03 -1.851330e-03 0.000000e+00 -2.072257e-02 0.000000e+00 0.000000e+00 1.932691e-01 -2.370402e+00 
2.995182e-02 -3.549815e-02 0.000000e+00 -1.552527e-01 0.000000e+00 0.000000e+00 1.365180e+00 7.446382e-03 -1.829878e-03 0.000000e+00 -2.061481e-02 0.000000e+00 0.000000e+00 1.923080e-01 -2.347035e+00 
3.002612e-02 -3.551635e-02 0.000000e+00 -1.554583e-01 0.000000e+00 0.000000e+00 1.367099e+00 7.414152e-03 -1.808588e-03 0.000000e+00 -2.050696e-02 0.000000e+00 0.000000e+00 1.913455e-01 -2.323749e+00 
3.010010e-02 -3.553433e-02 0.000000e+00 -1.556628e-01 0.000000e+00 0.000000e+00 1.369007e+00 7.381773e-03 -1.787458e-03 0.000000e+00 -2.039904e-02 0.000000e+00 0.000000e+00 1.903816e-01 -2.300544e+00 
3.017376e-02 -3.555210e-02 0.000000e+00 -1.558662e-01 0.000000e+00 0.000000e+00 1.370906e+00 7.349248e-03 -1.766489e-03 0.000000e+00 -2.029104e-02 0.000000e+00 0.000000e+00 1.894165e-01 -2.277422e+00 
3.024709e-02 -3.556966e-02 0.000000e+00 -1.560686e-01 0.000000e+00 0.000000e+00 1.372796e+00 7.316579e-03 -1.745681e-03 0.000000e+00 -2.018298e-02 0.000000e+00 0.000000e+00 1.884500e-01 -2.254384e+00 
3.032009e-02 -3.558701e-02 0.000000e+00 -1.562699e-01 0.000000e+00 0.000000e+00 1.374675e+00 7.283768e-03 -1.725034e-03 0.000000e+00 -2.007485e-02 0.000000e+00 0.000000e+00 1.874823e-01 -2.231432e+00 
